Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 63, idx 55, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2679 / 83886104
[COEF_HIDE] eob 63, idx 47, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2680 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2681 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2682 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2683 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2684 / 83886104
[COEF_HIDE] eob 63, idx 58, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2685 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2686 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2687 / 83886104
[COEF_HIDE] eob 62, idx 48, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2688 / 83886104
[COEF_HIDE] eob 62, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2689 / 83886104
[COEF_HIDE] eob 80, idx 52, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2690 / 83886104
[COEF_HIDE] eob 80, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2691 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2692 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2693 / 83886104
[COEF_HIDE] eob 99, idx 53, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2694 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2695 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2696 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2697 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2698 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2699 / 83886104
[COEF_HIDE] eob 90, idx 47, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2700 / 83886104
[COEF_HIDE] eob 97, idx 81, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2701 / 83886104
[COEF_HIDE] eob 97, idx 74, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2702 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2703 / 83886104
[COEF_HIDE] eob 47, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2704 / 83886104
[COEF_HIDE] eob 41, idx 22, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2705 / 83886104
[COEF_HIDE] eob 41, idx 20, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2706 / 83886104
[COEF_HIDE] eob 53, idx 52, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2707 / 83886104
[COEF_HIDE] eob 53, idx 39, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2708 / 83886104
[COEF_HIDE] eob 50, idx 38, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2709 / 83886104
[COEF_HIDE] eob 50, idx 37, dqcoeff -238, qcoeff -7, embedded 1, bit_index 2710 / 83886104
[COEF_HIDE] eob 53, idx 39, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2711 / 83886104
[COEF_HIDE] eob 53, idx 37, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2712 / 83886104
[COEF_HIDE] eob 73, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2713 / 83886104
[COEF_HIDE] eob 63, idx 45, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2714 / 83886104
[COEF_HIDE] eob 63, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2715 / 83886104
[COEF_HIDE] eob 182, idx 97, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2716 / 83886104
[COEF_HIDE] eob 182, idx 95, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2717 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2718 / 83886104
[COEF_HIDE] eob 47, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2719 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2720 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2721 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2722 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2723 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2724 / 83886104
[COEF_HIDE] eob 64, idx 53, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2725 / 83886104
[COEF_HIDE] eob 64, idx 46, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2726 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2727 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2728 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2729 / 83886104
[COEF_HIDE] eob 45, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2730 / 83886104
[COEF_HIDE] eob 84, idx 55, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2731 / 83886104
[COEF_HIDE] eob 84, idx 52, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2732 / 83886104
[COEF_HIDE] eob 41, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2733 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2734 / 83886104
[COEF_HIDE] eob 62, idx 37, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2735 / 83886104
[COEF_HIDE] eob 62, idx 36, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2736 / 83886104
[COEF_HIDE] eob 86, idx 45, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2737 / 83886104
[COEF_HIDE] eob 50, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2738 / 83886104
[COEF_HIDE] eob 37, idx 28, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2739 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2740 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2741 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2742 / 83886104
[COEF_HIDE] eob 40, idx 21, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2743 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2744 / 83886104
[COEF_HIDE] eob 33, idx 18, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2745 / 83886104
[COEF_HIDE] eob 37, idx 35, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2746 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -238, qcoeff -7, embedded 1, bit_index 2747 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2748 / 83886104
[COEF_HIDE] eob 83, idx 43, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2749 / 83886104
[COEF_HIDE] eob 37, idx 23, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2750 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff -306, qcoeff -9, embedded 1, bit_index 2751 / 83886104
[COEF_HIDE] eob 39, idx 34, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2752 / 83886104
[COEF_HIDE] eob 39, idx 21, dqcoeff -306, qcoeff -9, embedded 1, bit_index 2753 / 83886104
[COEF_HIDE] eob 46, idx 32, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2754 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2755 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2756 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2757 / 83886104
[COEF_HIDE] eob 37, idx 35, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2758 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2759 / 83886104
[COEF_HIDE] eob 42, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2760 / 83886104
[COEF_HIDE] eob 49, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2761 / 83886104
[COEF_HIDE] eob 49, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2762 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2763 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2764 / 83886104
[COEF_HIDE] eob 58, idx 39, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2765 / 83886104
[COEF_HIDE] eob 58, idx 33, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2766 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2767 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -272, qcoeff -8, embedded 0, bit_index 2768 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2769 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 238, qcoeff 7, embedded 1, bit_index 2770 / 83886104
[COEF_HIDE] eob 57, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2771 / 83886104
[COEF_HIDE] eob 47, idx 23, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2772 / 83886104
[COEF_HIDE] eob 65, idx 36, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2773 / 83886104
[COEF_HIDE] eob 49, idx 37, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2774 / 83886104
[COEF_HIDE] eob 49, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2775 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 238, qcoeff 7, embedded 1, bit_index 2776 / 83886104
[COEF_HIDE] eob 41, idx 38, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2777 / 83886104
[COEF_HIDE] eob 41, idx 23, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2778 / 83886104
K

[COEF_HIDE] eob 113, idx 82, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2779 / 83886104
[COEF_HIDE] eob 113, idx 75, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2780 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2781 / 83886104
[COEF_HIDE] eob 47, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2782 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff 238, qcoeff 7, embedded 1, bit_index 2783 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2784 / 83886104
[COEF_HIDE] eob 58, idx 53, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2785 / 83886104
[COEF_HIDE] eob 58, idx 45, dqcoeff -204, qcoeff -6, embedded 0, bit_index 2786 / 83886104
[COEF_HIDE] eob 61, idx 40, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2787 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2788 / 83886104
[COEF_HIDE] eob 53, idx 34, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2789 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2790 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2791 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff 238, qcoeff 7, embedded 1, bit_index 2792 / 83886104
[COEF_HIDE] eob 155, idx 89, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2793 / 83886104
[COEF_HIDE] eob 53, idx 45, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2794 / 83886104
[COEF_HIDE] eob 53, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2795 / 83886104
[COEF_HIDE] eob 41, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2796 / 83886104
[COEF_HIDE] eob 41, idx 28, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2797 / 83886104
[COEF_HIDE] eob 204, idx 175, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2798 / 83886104
[COEF_HIDE] eob 204, idx 153, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2799 / 83886104
[COEF_HIDE] eob 61, idx 43, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2800 / 83886104
[COEF_HIDE] eob 61, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2801 / 83886104
[COEF_HIDE] eob 58, idx 44, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2802 / 83886104
[COEF_HIDE] eob 58, idx 42, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2803 / 83886104
[COEF_HIDE] eob 39, idx 22, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2804 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2805 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2806 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2807 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 374, qcoeff 11, embedded 1, bit_index 2808 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -238, qcoeff -7, embedded 1, bit_index 2809 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -238, qcoeff -7, embedded 1, bit_index 2810 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2811 / 83886104
[COEF_HIDE] eob 55, idx 42, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2812 / 83886104
[COEF_HIDE] eob 49, idx 44, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2813 / 83886104
[COEF_HIDE] eob 49, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2814 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2815 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff -238, qcoeff -7, embedded 1, bit_index 2816 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2817 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2818 / 83886104
[COEF_HIDE] eob 87, idx 84, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2819 / 83886104
[COEF_HIDE] eob 87, idx 76, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2820 / 83886104
[COEF_HIDE] eob 34, idx 20, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2821 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2822 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2823 / 83886104
[COEF_HIDE] eob 54, idx 35, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2824 / 83886104
[COEF_HIDE] eob 61, idx 57, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2825 / 83886104
[COEF_HIDE] eob 61, idx 49, dqcoeff 238, qcoeff 7, embedded 1, bit_index 2826 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 272, qcoeff 8, embedded 0, bit_index 2827 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2828 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff 306, qcoeff 9, embedded 1, bit_index 2829 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2830 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2831 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2832 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2833 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2834 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -374, qcoeff -11, embedded 1, bit_index 2835 / 83886104
[COEF_HIDE] eob 42, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2836 / 83886104
[COEF_HIDE] eob 42, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2837 / 83886104
[COEF_HIDE] eob 60, idx 48, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2838 / 83886104
[COEF_HIDE] eob 60, idx 44, dqcoeff -238, qcoeff -7, embedded 1, bit_index 2839 / 83886104
[COEF_HIDE] eob 48, idx 39, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2840 / 83886104
[COEF_HIDE] eob 48, idx 38, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2841 / 83886104
[COEF_HIDE] eob 49, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2842 / 83886104
[COEF_HIDE] eob 49, idx 27, dqcoeff 306, qcoeff 9, embedded 1, bit_index 2843 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2844 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2845 / 83886104
[COEF_HIDE] eob 55, idx 42, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2846 / 83886104
[COEF_HIDE] eob 55, idx 40, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2847 / 83886104
[COEF_HIDE] eob 64, idx 47, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2848 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2849 / 83886104
[COEF_HIDE] eob 49, idx 32, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2850 / 83886104
[COEF_HIDE] eob 49, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2851 / 83886104
[COEF_HIDE] eob 148, idx 91, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2852 / 83886104
[COEF_HIDE] eob 148, idx 90, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2853 / 83886104
[COEF_HIDE] eob 64, idx 45, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2854 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2855 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2856 / 83886104
[COEF_HIDE] eob 57, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2857 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2858 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -272, qcoeff -8, embedded 0, bit_index 2859 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2860 / 83886104
[COEF_HIDE] eob 78, idx 41, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2861 / 83886104
[COEF_HIDE] eob 41, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2862 / 83886104
[COEF_HIDE] eob 41, idx 27, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2863 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2864 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2865 / 83886104
[COEF_HIDE] eob 37, idx 35, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2866 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2867 / 83886104
[COEF_HIDE] eob 127, idx 66, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2868 / 83886104
[COEF_HIDE] eob 127, idx 65, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2869 / 83886104
[COEF_HIDE] eob 181, idx 146, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2870 / 83886104
[COEF_HIDE] eob 181, idx 124, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2871 / 83886104
[COEF_HIDE] eob 152, idx 92, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2872 / 83886104
[COEF_HIDE] eob 152, idx 88, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2873 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2874 / 83886104
[COEF_HIDE] eob 101, idx 73, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2875 / 83886104
[COEF_HIDE] eob 101, idx 59, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2876 / 83886104
[COEF_HIDE] eob 38, idx 22, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2877 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2878 / 83886104
[COEF_HIDE] eob 45, idx 37, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2879 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2880 / 83886104
[COEF_HIDE] eob 73, idx 49, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2881 / 83886104
[COEF_HIDE] eob 73, idx 41, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2882 / 83886104
[COEF_HIDE] eob 62, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2883 / 83886104
[COEF_HIDE] eob 62, idx 39, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2884 / 83886104
[COEF_HIDE] eob 83, idx 51, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2885 / 83886104
[COEF_HIDE] eob 48, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2886 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2887 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2888 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2889 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2890 / 83886104
[COEF_HIDE] eob 43, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2891 / 83886104
[COEF_HIDE] eob 33, idx 18, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2892 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2893 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2894 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2895 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2896 / 83886104
[COEF_HIDE] eob 60, idx 38, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2897 / 83886104
[COEF_HIDE] eob 75, idx 43, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2898 / 83886104
[COEF_HIDE] eob 75, idx 42, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2899 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff -272, qcoeff -8, embedded 0, bit_index 2900 / 83886104
[COEF_HIDE] eob 34, idx 21, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2901 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2902 / 83886104
[COEF_HIDE] eob 35, idx 22, dqcoeff -272, qcoeff -8, embedded 0, bit_index 2903 / 83886104
[COEF_HIDE] eob 35, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2904 / 83886104
[COEF_HIDE] eob 34, idx 23, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2905 / 83886104
[COEF_HIDE] eob 48, idx 43, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2906 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2907 / 83886104
[COEF_HIDE] eob 46, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2908 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2909 / 83886104
[COEF_HIDE] eob 56, idx 45, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2910 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2911 / 83886104
[COEF_HIDE] eob 41, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2912 / 83886104
[COEF_HIDE] eob 50, idx 27, dqcoeff -204, qcoeff -6, embedded 0, bit_index 2913 / 83886104
[COEF_HIDE] eob 34, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2914 / 83886104
[COEF_HIDE] eob 34, idx 23, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2915 / 83886104
[COEF_HIDE] eob 152, idx 121, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2916 / 83886104
[COEF_HIDE] eob 152, idx 93, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2917 / 83886104
[COEF_HIDE] eob 44, idx 24, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2918 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2919 / 83886104
[COEF_HIDE] eob 61, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2920 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2921 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2922 / 83886104
