Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13458, payload_bits 13458, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13459, payload_bits 13459, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13460, payload_bits 13460, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13461, payload_bits 13461, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13462, payload_bits 13462, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13463, payload_bits 13463, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13464, payload_bits 13464, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13465, payload_bits 13465, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13466, payload_bits 13466, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13467, payload_bits 13467, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13468, payload_bits 13468, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13469, payload_bits 13469, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13470, payload_bits 13470, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13471, payload_bits 13471, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13472, payload_bits 13472, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13473, payload_bits 13473, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13474, payload_bits 13474, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13475, payload_bits 13475, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13476, payload_bits 13476, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13477, payload_bits 13477, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13478, payload_bits 13478, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13479, payload_bits 13479, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13480, payload_bits 13480, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13481, payload_bits 13481, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13482, payload_bits 13482, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13483, payload_bits 13483, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13484, payload_bits 13484, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13485, payload_bits 13485, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13486, payload_bits 13486, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13487, payload_bits 13487, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13488, payload_bits 13488, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13489, payload_bits 13489, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13490, payload_bits 13490, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13491, payload_bits 13491, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13492, payload_bits 13492, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13493, payload_bits 13493, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13494, payload_bits 13494, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13495, payload_bits 13495, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13496, payload_bits 13496, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13497, payload_bits 13497, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13498, payload_bits 13498, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13499, payload_bits 13499, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13500, payload_bits 13500, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13501, payload_bits 13501, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13502, payload_bits 13502, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13503, payload_bits 13503, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13504, payload_bits 13504, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13505, payload_bits 13505, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13506, payload_bits 13506, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13507, payload_bits 13507, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13508, payload_bits 13508, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13509, payload_bits 13509, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13510, payload_bits 13510, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13511, payload_bits 13511, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13512, payload_bits 13512, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13513, payload_bits 13513, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13514, payload_bits 13514, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13515, payload_bits 13515, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13516, payload_bits 13516, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13517, payload_bits 13517, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13518, payload_bits 13518, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13519, payload_bits 13519, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13520, payload_bits 13520, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13521, payload_bits 13521, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13522, payload_bits 13522, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13523, payload_bits 13523, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13524, payload_bits 13524, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13525, payload_bits 13525, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13526, payload_bits 13526, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13527, payload_bits 13527, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13528, payload_bits 13528, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13529, payload_bits 13529, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13530, payload_bits 13530, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13531, payload_bits 13531, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13532, payload_bits 13532, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13533, payload_bits 13533, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13534, payload_bits 13534, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13535, payload_bits 13535, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13536, payload_bits 13536, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13537, payload_bits 13537, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13538, payload_bits 13538, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13539, payload_bits 13539, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13540, payload_bits 13540, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13541, payload_bits 13541, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13542, payload_bits 13542, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13543, payload_bits 13543, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13544, payload_bits 13544, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13545, payload_bits 13545, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13546, payload_bits 13546, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13547, payload_bits 13547, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13548, payload_bits 13548, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13549, payload_bits 13549, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13550, payload_bits 13550, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13551, payload_bits 13551, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13552, payload_bits 13552, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13553, payload_bits 13553, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13554, payload_bits 13554, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13555, payload_bits 13555, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13556, payload_bits 13556, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13557, payload_bits 13557, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13558, payload_bits 13558, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13559, payload_bits 13559, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13560, payload_bits 13560, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13561, payload_bits 13561, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13562, payload_bits 13562, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13563, payload_bits 13563, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13564, payload_bits 13564, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13565, payload_bits 13565, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13566, payload_bits 13566, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13567, payload_bits 13567, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13568, payload_bits 13568, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13569, payload_bits 13569, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13570, payload_bits 13570, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13571, payload_bits 13571, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13572, payload_bits 13572, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13573, payload_bits 13573, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13574, payload_bits 13574, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13575, payload_bits 13575, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13576, payload_bits 13576, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13577, payload_bits 13577, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13578, payload_bits 13578, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13579, payload_bits 13579, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13580, payload_bits 13580, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13581, payload_bits 13581, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13582, payload_bits 13582, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13583, payload_bits 13583, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13584, payload_bits 13584, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13585, payload_bits 13585, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13586, payload_bits 13586, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13587, payload_bits 13587, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13588, payload_bits 13588, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13589, payload_bits 13589, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13590, payload_bits 13590, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13591, payload_bits 13591, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13592, payload_bits 13592, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13593, payload_bits 13593, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13594, payload_bits 13594, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13595, payload_bits 13595, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13596, payload_bits 13596, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13597, payload_bits 13597, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13598, payload_bits 13598, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13599, payload_bits 13599, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13600, payload_bits 13600, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13601, payload_bits 13601, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13602, payload_bits 13602, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13603, payload_bits 13603, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13604, payload_bits 13604, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13605, payload_bits 13605, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13606, payload_bits 13606, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13607, payload_bits 13607, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13608, payload_bits 13608, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13609, payload_bits 13609, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13610, payload_bits 13610, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13611, payload_bits 13611, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13612, payload_bits 13612, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13613, payload_bits 13613, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13614, payload_bits 13614, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13615, payload_bits 13615, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13616, payload_bits 13616, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13617, payload_bits 13617, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13618, payload_bits 13618, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13619, payload_bits 13619, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13620, payload_bits 13620, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13621, payload_bits 13621, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13622, payload_bits 13622, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13623, payload_bits 13623, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13624, payload_bits 13624, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13625, payload_bits 13625, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13626, payload_bits 13626, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13627, payload_bits 13627, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13628, payload_bits 13628, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13629, payload_bits 13629, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13630, payload_bits 13630, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13631, payload_bits 13631, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13632, payload_bits 13632, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13633, payload_bits 13633, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13634, payload_bits 13634, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13635, payload_bits 13635, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13636, payload_bits 13636, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13637, payload_bits 13637, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13638, payload_bits 13638, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13639, payload_bits 13639, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13640, payload_bits 13640, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13641, payload_bits 13641, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13642, payload_bits 13642, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13643, payload_bits 13643, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13644, payload_bits 13644, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13645, payload_bits 13645, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13646, payload_bits 13646, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13647, payload_bits 13647, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13648, payload_bits 13648, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13649, payload_bits 13649, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13650, payload_bits 13650, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13651, payload_bits 13651, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13652, payload_bits 13652, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13653, payload_bits 13653, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13654, payload_bits 13654, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13655, payload_bits 13655, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13656, payload_bits 13656, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13657, payload_bits 13657, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13658, payload_bits 13658, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13659, payload_bits 13659, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13660, payload_bits 13660, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13661, payload_bits 13661, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13662, payload_bits 13662, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13663, payload_bits 13663, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13664, payload_bits 13664, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13665, payload_bits 13665, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13666, payload_bits 13666, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13667, payload_bits 13667, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13668, payload_bits 13668, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13669, payload_bits 13669, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13670, payload_bits 13670, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13671, payload_bits 13671, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13672, payload_bits 13672, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13673, payload_bits 13673, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13674, payload_bits 13674, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13675, payload_bits 13675, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13676, payload_bits 13676, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13677, payload_bits 13677, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13678, payload_bits 13678, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13679, payload_bits 13679, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13680, payload_bits 13680, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13681, payload_bits 13681, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13682, payload_bits 13682, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13683, payload_bits 13683, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13684, payload_bits 13684, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13685, payload_bits 13685, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13686, payload_bits 13686, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13687, payload_bits 13687, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13688, payload_bits 13688, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13689, payload_bits 13689, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13690, payload_bits 13690, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13691, payload_bits 13691, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13692, payload_bits 13692, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13693, payload_bits 13693, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13694, payload_bits 13694, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13695, payload_bits 13695, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13696, payload_bits 13696, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13697, payload_bits 13697, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13698, payload_bits 13698, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13699, payload_bits 13699, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13700, payload_bits 13700, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13701, payload_bits 13701, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13702, payload_bits 13702, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13703, payload_bits 13703, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13704, payload_bits 13704, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13705, payload_bits 13705, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13706, payload_bits 13706, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13707, payload_bits 13707, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13708, payload_bits 13708, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13709, payload_bits 13709, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13710, payload_bits 13710, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13711, payload_bits 13711, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13712, payload_bits 13712, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13713, payload_bits 13713, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 13714, payload_bits 13714, keyword_buffer 000000, end_found 0
