Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    578, rd_minus:    678, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37235 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9178, rd_minus:   5842, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37236 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13404, rd_minus:  10580, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37237 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2232, rd_minus:   2800, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37238 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7284, rd_minus:   7418, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37239 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3514, rd_minus:   3744, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37240 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6128, rd_minus:   8734, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37241 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4112, rd_minus:   2704, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37242 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3762, rd_minus:   3528, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37243 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10700, rd_minus:  10536, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37244 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    358, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37245 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    534, rd_minus:    604, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37246 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2944, rd_minus:   2362, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37247 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6080, rd_minus:   6928, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37248 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4428, rd_minus:   3634, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37249 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2416, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37250 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4932, rd_minus:   7124, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37251 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    598, rd_minus:    552, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37252 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    942, rd_minus:    694, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37253 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1540, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37254 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3324, rd_minus:   5744, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37255 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7452, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37256 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5876, rd_minus:  10040, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37257 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3288, rd_minus:   3452, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37258 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3062, rd_minus:   2412, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37259 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3606, rd_minus:   2476, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37260 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7696, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37261 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2192, rd_minus:   2040, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37262 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2872, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37263 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10524, rd_minus:  10948, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37264 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2912, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37265 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4300, rd_minus:   5174, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37266 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3722, rd_minus:   3652, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37267 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7502, rd_minus:   7692, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37268 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4938, rd_minus:   5204, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37269 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4404, rd_minus:   6106, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37270 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    198, rd_minus:    138, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37271 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2312, rd_minus:   2310, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37272 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2896, rd_minus:   2688, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37273 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6172, rd_minus:   4844, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37274 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3620, rd_minus:   2916, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37275 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4802, rd_minus:   4772, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37276 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  39864, rd_minus:  35620, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37277 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1752, rd_minus:   1926, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37278 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6782, rd_minus:   6522, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37279 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3066, rd_minus:   4474, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37280 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3860, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37281 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3140, rd_minus:   4916, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37282 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4754, rd_minus:   6564, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37283 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5980, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37284 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2016, rd_minus:   2004, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37285 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2584, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37286 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4354, rd_minus:   5868, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37287 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3960, rd_minus:   3772, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37288 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1886, rd_minus:   2052, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37289 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6240, rd_minus:   6348, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37290 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2504, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37291 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4864, rd_minus:   6022, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37292 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5658, rd_minus:   6350, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37293 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3746, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37294 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13166, rd_minus:  13378, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37295 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2276, rd_minus:   1908, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37296 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22708, rd_minus:  19754, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37297 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9974, rd_minus:   8900, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37298 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2784, rd_minus:   2812, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37299 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    154, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37300 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    382, rd_minus:    394, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37301 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    720, rd_minus:    994, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37302 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12424, rd_minus:  12124, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37303 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3276, rd_minus:   2516, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37304 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6370, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37305 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5200, rd_minus:   6982, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37306 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8446, rd_minus:   8522, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37307 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2132, rd_minus:   1964, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37308 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    108, rd_minus:    114, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37309 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     84, rd_minus:     62, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37310 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   9860, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37311 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3520, rd_minus:   2786, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37312 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20716, rd_minus:  20294, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37313 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4768, rd_minus:   5488, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37314 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4378, rd_minus:   3958, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37315 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6918, rd_minus:   8282, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37316 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3700, rd_minus:   3850, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37317 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2640, rd_minus:   4484, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37318 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2956, rd_minus:   3344, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37319 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6648, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37320 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9426, rd_minus:   8860, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37321 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5600, rd_minus:   5668, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37322 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9606, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37323 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2558, rd_minus:   2918, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37324 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    280, rd_minus:    298, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37325 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7884, rd_minus:   9036, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37326 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6946, rd_minus:   5956, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37327 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2684, rd_minus:   2800, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37328 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2900, rd_minus:   3032, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37329 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9824, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37330 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3332, rd_minus:   3822, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37331 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2730, rd_minus:   3200, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37332 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3940, rd_minus:   4284, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37333 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    248, rd_minus:    224, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37334 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    180, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37335 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2686, rd_minus:   1754, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37336 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6084, rd_minus:   5976, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37337 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4416, rd_minus:   4082, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37338 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1284, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37339 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    964, rd_minus:    966, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37340 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    174, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37341 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5152, rd_minus:   5624, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37342 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4012, rd_minus:   4012, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37343 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4692, rd_minus:   4844, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37344 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8736, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37345 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    206, rd_minus:    228, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37346 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3056, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37347 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8752, rd_minus:  10114, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37348 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5362, rd_minus:   5890, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37349 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7986, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37350 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4604, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37351 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2510, rd_minus:   2538, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37352 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5560, rd_minus:   7426, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37353 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8336, rd_minus:   9488, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37354 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3570, rd_minus:   3170, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37355 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3910, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37356 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4276, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37357 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8606, rd_minus:   9638, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37358 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3924, rd_minus:   3104, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37359 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2876, rd_minus:   2968, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37360 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   8800, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37361 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2372, rd_minus:   2570, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37362 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8872, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37363 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5034, rd_minus:   7156, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37364 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    280, rd_minus:    306, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37365 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    502, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37366 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    508, rd_minus:    484, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37367 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3712, rd_minus:   2900, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37368 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    294, rd_minus:    322, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37369 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    188, rd_minus:    154, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37370 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7684, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37371 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6288, rd_minus:   5702, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37372 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4602, rd_minus:   5696, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37373 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4932, rd_minus:   4252, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37374 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1528, rd_minus:   1452, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37375 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7770, rd_minus:   6390, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37376 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5374, rd_minus:   6908, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37377 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4206, rd_minus:   3684, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37378 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17880, rd_minus:  18412, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37379 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4020, rd_minus:   4026, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37380 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2824, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37381 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4524, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37382 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6404, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37383 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   8244, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37384 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     86, rd_minus:     88, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37385 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    166, rd_minus:    198, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37386 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    390, rd_minus:    580, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37387 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6748, rd_minus:   6714, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37388 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6336, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37389 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5818, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37390 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4060, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37391 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5274, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37392 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4232, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37393 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2508, rd_minus:   2458, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37394 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    306, rd_minus:    342, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37395 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    256, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37396 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2788, rd_minus:   2396, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37397 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1344, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37398 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3112, rd_minus:   3000, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37399 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2664, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37400 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1394, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37401 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4104, rd_minus:   5544, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37402 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    186, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37403 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    188, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37404 / 83886104, payload_bits 83886080, end_bits 24
