Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18613, payload_bits 18613, keyword_buffer 44A9A3, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18614, payload_bits 18614, keyword_buffer 895347, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18615, payload_bits 18615, keyword_buffer 12A68F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18616, payload_bits 18616, keyword_buffer 254D1F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18617, payload_bits 18617, keyword_buffer 4A9A3F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18618, payload_bits 18618, keyword_buffer 95347F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18619, payload_bits 18619, keyword_buffer 2A68FF, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18620, payload_bits 18620, keyword_buffer 54D1FF, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18621, payload_bits 18621, keyword_buffer A9A3FE, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18622, payload_bits 18622, keyword_buffer 5347FC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18623, payload_bits 18623, keyword_buffer A68FF9, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18624, payload_bits 18624, keyword_buffer 4D1FF2, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18625, payload_bits 18625, keyword_buffer 9A3FE5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18626, payload_bits 18626, keyword_buffer 347FCB, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18627, payload_bits 18627, keyword_buffer 68FF97, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18628, payload_bits 18628, keyword_buffer D1FF2E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18629, payload_bits 18629, keyword_buffer A3FE5C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18630, payload_bits 18630, keyword_buffer 47FCB8, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18631, payload_bits 18631, keyword_buffer 8FF970, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18632, payload_bits 18632, keyword_buffer 1FF2E0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18633, payload_bits 18633, keyword_buffer 3FE5C0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18634, payload_bits 18634, keyword_buffer 7FCB80, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18635, payload_bits 18635, keyword_buffer FF9701, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18636, payload_bits 18636, keyword_buffer FF2E02, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18637, payload_bits 18637, keyword_buffer FE5C05, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18638, payload_bits 18638, keyword_buffer FCB80B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18639, payload_bits 18639, keyword_buffer F97016, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18640, payload_bits 18640, keyword_buffer F2E02D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18641, payload_bits 18641, keyword_buffer E5C05B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18642, payload_bits 18642, keyword_buffer CB80B6, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18643, payload_bits 18643, keyword_buffer 97016D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18644, payload_bits 18644, keyword_buffer 2E02DA, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 18645, payload_bits 18645, keyword_buffer 5C05B4, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18646, payload_bits 18646, keyword_buffer B80B69, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18647, payload_bits 18647, keyword_buffer 7016D3, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18648, payload_bits 18648, keyword_buffer E02DA6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18649, payload_bits 18649, keyword_buffer C05B4C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18650, payload_bits 18650, keyword_buffer 80B699, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18651, payload_bits 18651, keyword_buffer 016D33, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18652, payload_bits 18652, keyword_buffer 02DA67, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18653, payload_bits 18653, keyword_buffer 05B4CE, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18654, payload_bits 18654, keyword_buffer 0B699C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18655, payload_bits 18655, keyword_buffer 16D339, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18656, payload_bits 18656, keyword_buffer 2DA672, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18657, payload_bits 18657, keyword_buffer 5B4CE5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18658, payload_bits 18658, keyword_buffer B699CA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18659, payload_bits 18659, keyword_buffer 6D3394, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18660, payload_bits 18660, keyword_buffer DA6728, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18661, payload_bits 18661, keyword_buffer B4CE51, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18662, payload_bits 18662, keyword_buffer 699CA2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18663, payload_bits 18663, keyword_buffer D33944, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18664, payload_bits 18664, keyword_buffer A67289, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18665, payload_bits 18665, keyword_buffer 4CE513, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18666, payload_bits 18666, keyword_buffer 99CA27, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18667, payload_bits 18667, keyword_buffer 33944F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18668, payload_bits 18668, keyword_buffer 67289F, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18669, payload_bits 18669, keyword_buffer CE513E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18670, payload_bits 18670, keyword_buffer 9CA27D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18671, payload_bits 18671, keyword_buffer 3944FB, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18672, payload_bits 18672, keyword_buffer 7289F6, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18673, payload_bits 18673, keyword_buffer E513ED, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18674, payload_bits 18674, keyword_buffer CA27DB, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18675, payload_bits 18675, keyword_buffer 944FB7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18676, payload_bits 18676, keyword_buffer 289F6F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18677, payload_bits 18677, keyword_buffer 513EDF, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18678, payload_bits 18678, keyword_buffer A27DBE, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18679, payload_bits 18679, keyword_buffer 44FB7C, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 18680, payload_bits 18680, keyword_buffer 89F6F8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18681, payload_bits 18681, keyword_buffer 13EDF1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18682, payload_bits 18682, keyword_buffer 27DBE3, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18683, payload_bits 18683, keyword_buffer 4FB7C7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18684, payload_bits 18684, keyword_buffer 9F6F8E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18685, payload_bits 18685, keyword_buffer 3EDF1D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18686, payload_bits 18686, keyword_buffer 7DBE3A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18687, payload_bits 18687, keyword_buffer FB7C75, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18688, payload_bits 18688, keyword_buffer F6F8EA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18689, payload_bits 18689, keyword_buffer EDF1D5, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18690, payload_bits 18690, keyword_buffer DBE3AA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18691, payload_bits 18691, keyword_buffer B7C755, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18692, payload_bits 18692, keyword_buffer 6F8EAA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18693, payload_bits 18693, keyword_buffer DF1D55, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18694, payload_bits 18694, keyword_buffer BE3AAA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18695, payload_bits 18695, keyword_buffer 7C7554, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18696, payload_bits 18696, keyword_buffer F8EAA9, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18697, payload_bits 18697, keyword_buffer F1D553, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18698, payload_bits 18698, keyword_buffer E3AAA6, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18699, payload_bits 18699, keyword_buffer C7554C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18700, payload_bits 18700, keyword_buffer 8EAA99, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18701, payload_bits 18701, keyword_buffer 1D5533, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18702, payload_bits 18702, keyword_buffer 3AAA66, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18703, payload_bits 18703, keyword_buffer 7554CD, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18704, payload_bits 18704, keyword_buffer EAA99A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18705, payload_bits 18705, keyword_buffer D55335, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18706, payload_bits 18706, keyword_buffer AAA66B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18707, payload_bits 18707, keyword_buffer 554CD6, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18708, payload_bits 18708, keyword_buffer AA99AD, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18709, payload_bits 18709, keyword_buffer 55335B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18710, payload_bits 18710, keyword_buffer AA66B7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18711, payload_bits 18711, keyword_buffer 54CD6E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18712, payload_bits 18712, keyword_buffer A99ADC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18713, payload_bits 18713, keyword_buffer 5335B8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18714, payload_bits 18714, keyword_buffer A66B71, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18715, payload_bits 18715, keyword_buffer 4CD6E2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18716, payload_bits 18716, keyword_buffer 99ADC4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18717, payload_bits 18717, keyword_buffer 335B89, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18718, payload_bits 18718, keyword_buffer 66B712, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18719, payload_bits 18719, keyword_buffer CD6E25, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18720, payload_bits 18720, keyword_buffer 9ADC4A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18721, payload_bits 18721, keyword_buffer 35B894, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18722, payload_bits 18722, keyword_buffer 6B7128, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18723, payload_bits 18723, keyword_buffer D6E251, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18724, payload_bits 18724, keyword_buffer ADC4A2, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18725, payload_bits 18725, keyword_buffer 5B8945, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18726, payload_bits 18726, keyword_buffer B7128B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18727, payload_bits 18727, keyword_buffer 6E2517, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18728, payload_bits 18728, keyword_buffer DC4A2E, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18729, payload_bits 18729, keyword_buffer B8945C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18730, payload_bits 18730, keyword_buffer 7128B9, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18731, payload_bits 18731, keyword_buffer E25172, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18732, payload_bits 18732, keyword_buffer C4A2E5, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18733, payload_bits 18733, keyword_buffer 8945CA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18734, payload_bits 18734, keyword_buffer 128B95, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18735, payload_bits 18735, keyword_buffer 25172B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18736, payload_bits 18736, keyword_buffer 4A2E57, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18737, payload_bits 18737, keyword_buffer 945CAE, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18738, payload_bits 18738, keyword_buffer 28B95C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18739, payload_bits 18739, keyword_buffer 5172B8, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18740, payload_bits 18740, keyword_buffer A2E570, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18741, payload_bits 18741, keyword_buffer 45CAE0, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18742, payload_bits 18742, keyword_buffer 8B95C0, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18743, payload_bits 18743, keyword_buffer 172B81, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18744, payload_bits 18744, keyword_buffer 2E5702, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18745, payload_bits 18745, keyword_buffer 5CAE05, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18746, payload_bits 18746, keyword_buffer B95C0A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18747, payload_bits 18747, keyword_buffer 72B815, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18748, payload_bits 18748, keyword_buffer E5702B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18749, payload_bits 18749, keyword_buffer CAE057, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18750, payload_bits 18750, keyword_buffer 95C0AE, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18751, payload_bits 18751, keyword_buffer 2B815D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18752, payload_bits 18752, keyword_buffer 5702BA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18753, payload_bits 18753, keyword_buffer AE0575, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18754, payload_bits 18754, keyword_buffer 5C0AEA, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18755, payload_bits 18755, keyword_buffer B815D4, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 18756, payload_bits 18756, keyword_buffer 702BA8, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18757, payload_bits 18757, keyword_buffer E05751, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18758, payload_bits 18758, keyword_buffer C0AEA3, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18759, payload_bits 18759, keyword_buffer 815D46, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18760, payload_bits 18760, keyword_buffer 02BA8D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18761, payload_bits 18761, keyword_buffer 05751A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18762, payload_bits 18762, keyword_buffer 0AEA35, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18763, payload_bits 18763, keyword_buffer 15D46B, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18764, payload_bits 18764, keyword_buffer 2BA8D7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18765, payload_bits 18765, keyword_buffer 5751AE, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18766, payload_bits 18766, keyword_buffer AEA35C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18767, payload_bits 18767, keyword_buffer 5D46B9, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18768, payload_bits 18768, keyword_buffer BA8D73, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18769, payload_bits 18769, keyword_buffer 751AE6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18770, payload_bits 18770, keyword_buffer EA35CC, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18771, payload_bits 18771, keyword_buffer D46B99, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18772, payload_bits 18772, keyword_buffer A8D733, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18773, payload_bits 18773, keyword_buffer 51AE67, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18774, payload_bits 18774, keyword_buffer A35CCF, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18775, payload_bits 18775, keyword_buffer 46B99E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18776, payload_bits 18776, keyword_buffer 8D733C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18777, payload_bits 18777, keyword_buffer 1AE679, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18778, payload_bits 18778, keyword_buffer 35CCF3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18779, payload_bits 18779, keyword_buffer 6B99E7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18780, payload_bits 18780, keyword_buffer D733CE, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 18781, payload_bits 18781, keyword_buffer AE679C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18782, payload_bits 18782, keyword_buffer 5CCF38, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18783, payload_bits 18783, keyword_buffer B99E71, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18784, payload_bits 18784, keyword_buffer 733CE2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18785, payload_bits 18785, keyword_buffer E679C5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18786, payload_bits 18786, keyword_buffer CCF38B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18787, payload_bits 18787, keyword_buffer 99E716, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18788, payload_bits 18788, keyword_buffer 33CE2D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18789, payload_bits 18789, keyword_buffer 679C5A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18790, payload_bits 18790, keyword_buffer CF38B4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18791, payload_bits 18791, keyword_buffer 9E7169, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18792, payload_bits 18792, keyword_buffer 3CE2D3, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18793, payload_bits 18793, keyword_buffer 79C5A6, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18794, payload_bits 18794, keyword_buffer F38B4D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18795, payload_bits 18795, keyword_buffer E7169B, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18796, payload_bits 18796, keyword_buffer CE2D37, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18797, payload_bits 18797, keyword_buffer 9C5A6E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18798, payload_bits 18798, keyword_buffer 38B4DC, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 18799, payload_bits 18799, keyword_buffer 7169B8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18800, payload_bits 18800, keyword_buffer E2D371, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18801, payload_bits 18801, keyword_buffer C5A6E2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18802, payload_bits 18802, keyword_buffer 8B4DC4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18803, payload_bits 18803, keyword_buffer 169B88, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18804, payload_bits 18804, keyword_buffer 2D3711, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18805, payload_bits 18805, keyword_buffer 5A6E22, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18806, payload_bits 18806, keyword_buffer B4DC44, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18807, payload_bits 18807, keyword_buffer 69B889, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18808, payload_bits 18808, keyword_buffer D37112, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18809, payload_bits 18809, keyword_buffer A6E225, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18810, payload_bits 18810, keyword_buffer 4DC44A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18811, payload_bits 18811, keyword_buffer 9B8895, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18812, payload_bits 18812, keyword_buffer 37112B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18813, payload_bits 18813, keyword_buffer 6E2257, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18814, payload_bits 18814, keyword_buffer DC44AF, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18815, payload_bits 18815, keyword_buffer B8895F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18816, payload_bits 18816, keyword_buffer 7112BF, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18817, payload_bits 18817, keyword_buffer E2257F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18818, payload_bits 18818, keyword_buffer C44AFF, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18819, payload_bits 18819, keyword_buffer 8895FE, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18820, payload_bits 18820, keyword_buffer 112BFC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18821, payload_bits 18821, keyword_buffer 2257F8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18822, payload_bits 18822, keyword_buffer 44AFF1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18823, payload_bits 18823, keyword_buffer 895FE2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18824, payload_bits 18824, keyword_buffer 12BFC4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18825, payload_bits 18825, keyword_buffer 257F89, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18826, payload_bits 18826, keyword_buffer 4AFF13, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 18827, payload_bits 18827, keyword_buffer 95FE26, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18828, payload_bits 18828, keyword_buffer 2BFC4C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18829, payload_bits 18829, keyword_buffer 57F898, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18830, payload_bits 18830, keyword_buffer AFF130, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18831, payload_bits 18831, keyword_buffer 5FE260, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18832, payload_bits 18832, keyword_buffer BFC4C1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18833, payload_bits 18833, keyword_buffer 7F8983, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18834, payload_bits 18834, keyword_buffer FF1307, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 18835, payload_bits 18835, keyword_buffer FE260E, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 18836, payload_bits 18836, keyword_buffer FC4C1C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18837, payload_bits 18837, keyword_buffer F89839, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18838, payload_bits 18838, keyword_buffer F13073, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18839, payload_bits 18839, keyword_buffer E260E7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18840, payload_bits 18840, keyword_buffer C4C1CE, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18841, payload_bits 18841, keyword_buffer 89839C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18842, payload_bits 18842, keyword_buffer 130738, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18843, payload_bits 18843, keyword_buffer 260E71, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18844, payload_bits 18844, keyword_buffer 4C1CE3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18845, payload_bits 18845, keyword_buffer 9839C7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18846, payload_bits 18846, keyword_buffer 30738F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18847, payload_bits 18847, keyword_buffer 60E71F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18848, payload_bits 18848, keyword_buffer C1CE3E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18849, payload_bits 18849, keyword_buffer 839C7C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18850, payload_bits 18850, keyword_buffer 0738F8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18851, payload_bits 18851, keyword_buffer 0E71F1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18852, payload_bits 18852, keyword_buffer 1CE3E3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 18853, payload_bits 18853, keyword_buffer 39C7C6, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 18854, payload_bits 18854, keyword_buffer 738F8D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18855, payload_bits 18855, keyword_buffer E71F1B, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 18856, payload_bits 18856, keyword_buffer CE3E37, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18857, payload_bits 18857, keyword_buffer 9C7C6F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18858, payload_bits 18858, keyword_buffer 38F8DE, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18859, payload_bits 18859, keyword_buffer 71F1BC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 18860, payload_bits 18860, keyword_buffer E3E378, end_found 0
