Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 3, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122652 / 83886104
[COEF_HIDE] eob 37, idx 36, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122653 / 83886104
[COEF_HIDE] eob 37, idx 35, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122654 / 83886104
[COEF_HIDE] eob 37, idx 9, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122655 / 83886104
[COEF_HIDE] eob 37, idx 8, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122656 / 83886104
[COEF_HIDE] eob 37, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122657 / 83886104
[COEF_HIDE] eob 37, idx 6, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122658 / 83886104
[COEF_HIDE] eob 37, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122659 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122660 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122661 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -432, qcoeff -6, embedded 0, bit_index 122662 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122663 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122664 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122665 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122666 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122667 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122668 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122669 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122670 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122671 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122672 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122673 / 83886104
[COEF_HIDE] eob 9, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122674 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122675 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122676 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122677 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122678 / 83886104
[COEF_HIDE] eob 8, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122679 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122680 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122681 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122682 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122683 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122684 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122685 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122686 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122687 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122688 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122689 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122690 / 83886104
[COEF_HIDE] eob 13, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122691 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122692 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122693 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122694 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122695 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 288, qcoeff 4, embedded 0, bit_index 122696 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -432, qcoeff -6, embedded 0, bit_index 122697 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122698 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122699 / 83886104
[COEF_HIDE] eob 12, idx 4, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122700 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122701 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122702 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122703 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122704 / 83886104
[COEF_HIDE] eob 47, idx 46, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122705 / 83886104
[COEF_HIDE] eob 47, idx 42, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122706 / 83886104
[COEF_HIDE] eob 47, idx 38, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122707 / 83886104
[COEF_HIDE] eob 47, idx 34, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122708 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122709 / 83886104
[COEF_HIDE] eob 47, idx 22, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122710 / 83886104
[COEF_HIDE] eob 47, idx 19, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122711 / 83886104
[COEF_HIDE] eob 47, idx 18, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122712 / 83886104
[COEF_HIDE] eob 47, idx 15, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122713 / 83886104
[COEF_HIDE] eob 47, idx 14, dqcoeff -576, qcoeff -8, embedded 0, bit_index 122714 / 83886104
[COEF_HIDE] eob 47, idx 13, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122715 / 83886104
[COEF_HIDE] eob 47, idx 10, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122716 / 83886104
[COEF_HIDE] eob 47, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122717 / 83886104
[COEF_HIDE] eob 47, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122718 / 83886104
[COEF_HIDE] eob 47, idx 2, dqcoeff 648, qcoeff 9, embedded 1, bit_index 122719 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122720 / 83886104
[COEF_HIDE] eob 11, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122721 / 83886104
[COEF_HIDE] eob 11, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122722 / 83886104
[COEF_HIDE] eob 11, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122723 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122724 / 83886104
[COEF_HIDE] eob 69, idx 68, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122725 / 83886104
[COEF_HIDE] eob 69, idx 61, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122726 / 83886104
[COEF_HIDE] eob 69, idx 60, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122727 / 83886104
[COEF_HIDE] eob 69, idx 59, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122728 / 83886104
[COEF_HIDE] eob 69, idx 55, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122729 / 83886104
[COEF_HIDE] eob 69, idx 45, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122730 / 83886104
[COEF_HIDE] eob 69, idx 44, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122731 / 83886104
[COEF_HIDE] eob 69, idx 39, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122732 / 83886104
[COEF_HIDE] eob 69, idx 38, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122733 / 83886104
[COEF_HIDE] eob 69, idx 37, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122734 / 83886104
[COEF_HIDE] eob 69, idx 36, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122735 / 83886104
[COEF_HIDE] eob 69, idx 31, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122736 / 83886104
[COEF_HIDE] eob 69, idx 30, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122737 / 83886104
[COEF_HIDE] eob 69, idx 29, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122738 / 83886104
[COEF_HIDE] eob 69, idx 28, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122739 / 83886104
[COEF_HIDE] eob 69, idx 27, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122740 / 83886104
[COEF_HIDE] eob 69, idx 23, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122741 / 83886104
[COEF_HIDE] eob 69, idx 21, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122742 / 83886104
[COEF_HIDE] eob 69, idx 20, dqcoeff 288, qcoeff 4, embedded 0, bit_index 122743 / 83886104
[COEF_HIDE] eob 69, idx 14, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122744 / 83886104
[COEF_HIDE] eob 69, idx 13, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122745 / 83886104
[COEF_HIDE] eob 69, idx 12, dqcoeff -360, qcoeff -5, embedded 1, bit_index 122746 / 83886104
[COEF_HIDE] eob 69, idx 11, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122747 / 83886104
[COEF_HIDE] eob 69, idx 10, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122748 / 83886104
[COEF_HIDE] eob 69, idx 9, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122749 / 83886104
[COEF_HIDE] eob 69, idx 8, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122750 / 83886104
[COEF_HIDE] eob 69, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122751 / 83886104
[COEF_HIDE] eob 69, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122752 / 83886104
[COEF_HIDE] eob 69, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122753 / 83886104
[COEF_HIDE] eob 69, idx 4, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122754 / 83886104
[COEF_HIDE] eob 69, idx 3, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122755 / 83886104
[COEF_HIDE] eob 69, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122756 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122757 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122758 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122759 / 83886104
[COEF_HIDE] eob 32, idx 23, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122760 / 83886104
[COEF_HIDE] eob 32, idx 22, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122761 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122762 / 83886104
[COEF_HIDE] eob 32, idx 18, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122763 / 83886104
[COEF_HIDE] eob 32, idx 15, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122764 / 83886104
[COEF_HIDE] eob 32, idx 11, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122765 / 83886104
[COEF_HIDE] eob 32, idx 10, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122766 / 83886104
[COEF_HIDE] eob 32, idx 7, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122767 / 83886104
[COEF_HIDE] eob 32, idx 6, dqcoeff -360, qcoeff -5, embedded 1, bit_index 122768 / 83886104
[COEF_HIDE] eob 32, idx 2, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122769 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122770 / 83886104
[COEF_HIDE] eob 23, idx 18, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122771 / 83886104
[COEF_HIDE] eob 23, idx 15, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122772 / 83886104
[COEF_HIDE] eob 23, idx 14, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122773 / 83886104
[COEF_HIDE] eob 23, idx 13, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122774 / 83886104
[COEF_HIDE] eob 23, idx 10, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122775 / 83886104
[COEF_HIDE] eob 23, idx 9, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122776 / 83886104
[COEF_HIDE] eob 23, idx 5, dqcoeff -288, qcoeff -4, embedded 0, bit_index 122777 / 83886104
[COEF_HIDE] eob 23, idx 4, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122778 / 83886104
[COEF_HIDE] eob 23, idx 3, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122779 / 83886104
[COEF_HIDE] eob 23, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122780 / 83886104
[COEF_HIDE] eob 20, idx 19, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122781 / 83886104
[COEF_HIDE] eob 20, idx 15, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122782 / 83886104
[COEF_HIDE] eob 20, idx 11, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122783 / 83886104
[COEF_HIDE] eob 20, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122784 / 83886104
[COEF_HIDE] eob 20, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122785 / 83886104
[COEF_HIDE] eob 20, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122786 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122787 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122788 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122789 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122790 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122791 / 83886104
[COEF_HIDE] eob 10, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122792 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122793 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122794 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122795 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122796 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122797 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 360, qcoeff 5, embedded 1, bit_index 122798 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122799 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122800 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122801 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122802 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122803 / 83886104
[COEF_HIDE] eob 5, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122804 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122805 / 83886104
[COEF_HIDE] eob 4, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122806 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122807 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122808 / 83886104
[COEF_HIDE] eob 13, idx 7, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122809 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122810 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122811 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122812 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122813 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122814 / 83886104
[COEF_HIDE] eob 5, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122815 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122816 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122817 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122818 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122819 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -288, qcoeff -4, embedded 0, bit_index 122820 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 122821 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122822 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122823 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122824 / 83886104
[COEF_HIDE] eob 11, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122825 / 83886104
[COEF_HIDE] eob 11, idx 5, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122826 / 83886104
[COEF_HIDE] eob 11, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122827 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122828 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122829 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122830 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122831 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122832 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122833 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122834 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122835 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122836 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122837 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122838 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122839 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122840 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122841 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122842 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122843 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122844 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122845 / 83886104
[COEF_HIDE] eob 30, idx 20, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122846 / 83886104
[COEF_HIDE] eob 30, idx 6, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122847 / 83886104
[COEF_HIDE] eob 30, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122848 / 83886104
[COEF_HIDE] eob 30, idx 4, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122849 / 83886104
[COEF_HIDE] eob 30, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122850 / 83886104
[COEF_HIDE] eob 30, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122851 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122852 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122853 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122854 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122855 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122856 / 83886104
[COEF_HIDE] eob 16, idx 9, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122857 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122858 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122859 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 122860 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122861 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122862 / 83886104
[COEF_HIDE] eob 32, idx 23, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122863 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122864 / 83886104
[COEF_HIDE] eob 32, idx 18, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122865 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122866 / 83886104
[COEF_HIDE] eob 32, idx 15, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122867 / 83886104
[COEF_HIDE] eob 32, idx 11, dqcoeff 432, qcoeff 6, embedded 0, bit_index 122868 / 83886104
[COEF_HIDE] eob 32, idx 10, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122869 / 83886104
[COEF_HIDE] eob 32, idx 8, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122870 / 83886104
[COEF_HIDE] eob 32, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122871 / 83886104
[COEF_HIDE] eob 32, idx 6, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122872 / 83886104
[COEF_HIDE] eob 32, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122873 / 83886104
[COEF_HIDE] eob 32, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122874 / 83886104
[COEF_HIDE] eob 53, idx 52, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122875 / 83886104
[COEF_HIDE] eob 53, idx 44, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122876 / 83886104
[COEF_HIDE] eob 53, idx 36, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122877 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122878 / 83886104
[COEF_HIDE] eob 53, idx 28, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122879 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122880 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122881 / 83886104
[COEF_HIDE] eob 53, idx 23, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122882 / 83886104
[COEF_HIDE] eob 53, idx 22, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122883 / 83886104
[COEF_HIDE] eob 53, idx 21, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122884 / 83886104
[COEF_HIDE] eob 53, idx 20, dqcoeff 432, qcoeff 6, embedded 0, bit_index 122885 / 83886104
[COEF_HIDE] eob 53, idx 19, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122886 / 83886104
[COEF_HIDE] eob 53, idx 15, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122887 / 83886104
[COEF_HIDE] eob 53, idx 12, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122888 / 83886104
[COEF_HIDE] eob 53, idx 11, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122889 / 83886104
[COEF_HIDE] eob 53, idx 10, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122890 / 83886104
[COEF_HIDE] eob 53, idx 7, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122891 / 83886104
[COEF_HIDE] eob 53, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122892 / 83886104
[COEF_HIDE] eob 53, idx 5, dqcoeff -576, qcoeff -8, embedded 0, bit_index 122893 / 83886104
[COEF_HIDE] eob 53, idx 4, dqcoeff -1008, qcoeff -14, embedded 0, bit_index 122894 / 83886104
[COEF_HIDE] eob 53, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122895 / 83886104
