Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36808, payload_bits 36808, keyword_buffer F75DC1, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36809, payload_bits 36809, keyword_buffer EEBB82, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36810, payload_bits 36810, keyword_buffer DD7704, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36811, payload_bits 36811, keyword_buffer BAEE08, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36812, payload_bits 36812, keyword_buffer 75DC11, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36813, payload_bits 36813, keyword_buffer EBB823, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36814, payload_bits 36814, keyword_buffer D77047, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36815, payload_bits 36815, keyword_buffer AEE08E, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36816, payload_bits 36816, keyword_buffer 5DC11C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36817, payload_bits 36817, keyword_buffer BB8239, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36818, payload_bits 36818, keyword_buffer 770472, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36819, payload_bits 36819, keyword_buffer EE08E5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36820, payload_bits 36820, keyword_buffer DC11CB, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36821, payload_bits 36821, keyword_buffer B82396, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36822, payload_bits 36822, keyword_buffer 70472C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36823, payload_bits 36823, keyword_buffer E08E59, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36824, payload_bits 36824, keyword_buffer C11CB2, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36825, payload_bits 36825, keyword_buffer 823964, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36826, payload_bits 36826, keyword_buffer 0472C9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36827, payload_bits 36827, keyword_buffer 08E593, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36828, payload_bits 36828, keyword_buffer 11CB27, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36829, payload_bits 36829, keyword_buffer 23964F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36830, payload_bits 36830, keyword_buffer 472C9F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36831, payload_bits 36831, keyword_buffer 8E593E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36832, payload_bits 36832, keyword_buffer 1CB27D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36833, payload_bits 36833, keyword_buffer 3964FB, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36834, payload_bits 36834, keyword_buffer 72C9F7, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36835, payload_bits 36835, keyword_buffer E593EE, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36836, payload_bits 36836, keyword_buffer CB27DD, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36837, payload_bits 36837, keyword_buffer 964FBA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36838, payload_bits 36838, keyword_buffer 2C9F74, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36839, payload_bits 36839, keyword_buffer 593EE8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36840, payload_bits 36840, keyword_buffer B27DD1, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36841, payload_bits 36841, keyword_buffer 64FBA3, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36842, payload_bits 36842, keyword_buffer C9F747, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36843, payload_bits 36843, keyword_buffer 93EE8F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36844, payload_bits 36844, keyword_buffer 27DD1F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36845, payload_bits 36845, keyword_buffer 4FBA3E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36846, payload_bits 36846, keyword_buffer 9F747C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36847, payload_bits 36847, keyword_buffer 3EE8F8, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36848, payload_bits 36848, keyword_buffer 7DD1F0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36849, payload_bits 36849, keyword_buffer FBA3E0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36850, payload_bits 36850, keyword_buffer F747C0, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36851, payload_bits 36851, keyword_buffer EE8F81, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36852, payload_bits 36852, keyword_buffer DD1F02, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36853, payload_bits 36853, keyword_buffer BA3E05, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36854, payload_bits 36854, keyword_buffer 747C0A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36855, payload_bits 36855, keyword_buffer E8F815, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36856, payload_bits 36856, keyword_buffer D1F02A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36857, payload_bits 36857, keyword_buffer A3E055, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36858, payload_bits 36858, keyword_buffer 47C0AB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36859, payload_bits 36859, keyword_buffer 8F8156, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36860, payload_bits 36860, keyword_buffer 1F02AD, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36861, payload_bits 36861, keyword_buffer 3E055A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36862, payload_bits 36862, keyword_buffer 7C0AB5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36863, payload_bits 36863, keyword_buffer F8156A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36864, payload_bits 36864, keyword_buffer F02AD5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36865, payload_bits 36865, keyword_buffer E055AB, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36866, payload_bits 36866, keyword_buffer C0AB57, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36867, payload_bits 36867, keyword_buffer 8156AE, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36868, payload_bits 36868, keyword_buffer 02AD5D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36869, payload_bits 36869, keyword_buffer 055ABA, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36870, payload_bits 36870, keyword_buffer 0AB574, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36871, payload_bits 36871, keyword_buffer 156AE9, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36872, payload_bits 36872, keyword_buffer 2AD5D2, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36873, payload_bits 36873, keyword_buffer 55ABA5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36874, payload_bits 36874, keyword_buffer AB574B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36875, payload_bits 36875, keyword_buffer 56AE96, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36876, payload_bits 36876, keyword_buffer AD5D2D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36877, payload_bits 36877, keyword_buffer 5ABA5B, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36878, payload_bits 36878, keyword_buffer B574B7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36879, payload_bits 36879, keyword_buffer 6AE96E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36880, payload_bits 36880, keyword_buffer D5D2DD, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36881, payload_bits 36881, keyword_buffer ABA5BB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36882, payload_bits 36882, keyword_buffer 574B76, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36883, payload_bits 36883, keyword_buffer AE96EC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36884, payload_bits 36884, keyword_buffer 5D2DD8, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36885, payload_bits 36885, keyword_buffer BA5BB1, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36886, payload_bits 36886, keyword_buffer 74B762, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36887, payload_bits 36887, keyword_buffer E96EC5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36888, payload_bits 36888, keyword_buffer D2DD8B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36889, payload_bits 36889, keyword_buffer A5BB16, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36890, payload_bits 36890, keyword_buffer 4B762C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36891, payload_bits 36891, keyword_buffer 96EC59, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36892, payload_bits 36892, keyword_buffer 2DD8B3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36893, payload_bits 36893, keyword_buffer 5BB167, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36894, payload_bits 36894, keyword_buffer B762CF, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36895, payload_bits 36895, keyword_buffer 6EC59E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36896, payload_bits 36896, keyword_buffer DD8B3C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36897, payload_bits 36897, keyword_buffer BB1679, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36898, payload_bits 36898, keyword_buffer 762CF3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36899, payload_bits 36899, keyword_buffer EC59E6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36900, payload_bits 36900, keyword_buffer D8B3CC, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36901, payload_bits 36901, keyword_buffer B16799, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36902, payload_bits 36902, keyword_buffer 62CF32, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36903, payload_bits 36903, keyword_buffer C59E65, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36904, payload_bits 36904, keyword_buffer 8B3CCA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36905, payload_bits 36905, keyword_buffer 167995, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36906, payload_bits 36906, keyword_buffer 2CF32B, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36907, payload_bits 36907, keyword_buffer 59E657, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36908, payload_bits 36908, keyword_buffer B3CCAF, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36909, payload_bits 36909, keyword_buffer 67995F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36910, payload_bits 36910, keyword_buffer CF32BE, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36911, payload_bits 36911, keyword_buffer 9E657C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36912, payload_bits 36912, keyword_buffer 3CCAF9, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36913, payload_bits 36913, keyword_buffer 7995F3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36914, payload_bits 36914, keyword_buffer F32BE7, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36915, payload_bits 36915, keyword_buffer E657CF, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36916, payload_bits 36916, keyword_buffer CCAF9F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36917, payload_bits 36917, keyword_buffer 995F3E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36918, payload_bits 36918, keyword_buffer 32BE7D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36919, payload_bits 36919, keyword_buffer 657CFB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36920, payload_bits 36920, keyword_buffer CAF9F6, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36921, payload_bits 36921, keyword_buffer 95F3ED, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36922, payload_bits 36922, keyword_buffer 2BE7DA, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36923, payload_bits 36923, keyword_buffer 57CFB4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36924, payload_bits 36924, keyword_buffer AF9F69, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36925, payload_bits 36925, keyword_buffer 5F3ED2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36926, payload_bits 36926, keyword_buffer BE7DA5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36927, payload_bits 36927, keyword_buffer 7CFB4B, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36928, payload_bits 36928, keyword_buffer F9F696, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36929, payload_bits 36929, keyword_buffer F3ED2D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36930, payload_bits 36930, keyword_buffer E7DA5B, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36931, payload_bits 36931, keyword_buffer CFB4B6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36932, payload_bits 36932, keyword_buffer 9F696C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36933, payload_bits 36933, keyword_buffer 3ED2D9, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36934, payload_bits 36934, keyword_buffer 7DA5B2, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36935, payload_bits 36935, keyword_buffer FB4B64, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36936, payload_bits 36936, keyword_buffer F696C9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36937, payload_bits 36937, keyword_buffer ED2D93, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36938, payload_bits 36938, keyword_buffer DA5B27, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36939, payload_bits 36939, keyword_buffer B4B64F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36940, payload_bits 36940, keyword_buffer 696C9F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36941, payload_bits 36941, keyword_buffer D2D93F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36942, payload_bits 36942, keyword_buffer A5B27F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36943, payload_bits 36943, keyword_buffer 4B64FF, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36944, payload_bits 36944, keyword_buffer 96C9FE, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36945, payload_bits 36945, keyword_buffer 2D93FC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36946, payload_bits 36946, keyword_buffer 5B27F9, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36947, payload_bits 36947, keyword_buffer B64FF3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36948, payload_bits 36948, keyword_buffer 6C9FE7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36949, payload_bits 36949, keyword_buffer D93FCE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36950, payload_bits 36950, keyword_buffer B27F9D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36951, payload_bits 36951, keyword_buffer 64FF3B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36952, payload_bits 36952, keyword_buffer C9FE76, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36953, payload_bits 36953, keyword_buffer 93FCED, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36954, payload_bits 36954, keyword_buffer 27F9DA, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36955, payload_bits 36955, keyword_buffer 4FF3B4, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36956, payload_bits 36956, keyword_buffer 9FE769, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36957, payload_bits 36957, keyword_buffer 3FCED3, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36958, payload_bits 36958, keyword_buffer 7F9DA7, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36959, payload_bits 36959, keyword_buffer FF3B4E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36960, payload_bits 36960, keyword_buffer FE769C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36961, payload_bits 36961, keyword_buffer FCED38, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36962, payload_bits 36962, keyword_buffer F9DA71, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36963, payload_bits 36963, keyword_buffer F3B4E2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36964, payload_bits 36964, keyword_buffer E769C5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36965, payload_bits 36965, keyword_buffer CED38B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36966, payload_bits 36966, keyword_buffer 9DA717, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36967, payload_bits 36967, keyword_buffer 3B4E2E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36968, payload_bits 36968, keyword_buffer 769C5C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36969, payload_bits 36969, keyword_buffer ED38B9, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36970, payload_bits 36970, keyword_buffer DA7173, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36971, payload_bits 36971, keyword_buffer B4E2E6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36972, payload_bits 36972, keyword_buffer 69C5CC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36973, payload_bits 36973, keyword_buffer D38B98, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36974, payload_bits 36974, keyword_buffer A71730, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36975, payload_bits 36975, keyword_buffer 4E2E61, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36976, payload_bits 36976, keyword_buffer 9C5CC3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36977, payload_bits 36977, keyword_buffer 38B987, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36978, payload_bits 36978, keyword_buffer 71730E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36979, payload_bits 36979, keyword_buffer E2E61D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36980, payload_bits 36980, keyword_buffer C5CC3A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36981, payload_bits 36981, keyword_buffer 8B9875, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 36982, payload_bits 36982, keyword_buffer 1730EA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36983, payload_bits 36983, keyword_buffer 2E61D4, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36984, payload_bits 36984, keyword_buffer 5CC3A8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36985, payload_bits 36985, keyword_buffer B98751, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36986, payload_bits 36986, keyword_buffer 730EA2, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36987, payload_bits 36987, keyword_buffer E61D45, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36988, payload_bits 36988, keyword_buffer CC3A8B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36989, payload_bits 36989, keyword_buffer 987516, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 36990, payload_bits 36990, keyword_buffer 30EA2C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36991, payload_bits 36991, keyword_buffer 61D458, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36992, payload_bits 36992, keyword_buffer C3A8B1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36993, payload_bits 36993, keyword_buffer 875162, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 36994, payload_bits 36994, keyword_buffer 0EA2C5, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36995, payload_bits 36995, keyword_buffer 1D458A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36996, payload_bits 36996, keyword_buffer 3A8B15, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 36997, payload_bits 36997, keyword_buffer 75162B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36998, payload_bits 36998, keyword_buffer EA2C56, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 36999, payload_bits 36999, keyword_buffer D458AC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37000, payload_bits 37000, keyword_buffer A8B159, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37001, payload_bits 37001, keyword_buffer 5162B2, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37002, payload_bits 37002, keyword_buffer A2C565, end_found 0
[COEF_READ] tx_type 3 eob 63 idx 48 qabs 4 injected 0, total_bits 37003, payload_bits 37003, keyword_buffer 458ACA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37004, payload_bits 37004, keyword_buffer 8B1594, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37005, payload_bits 37005, keyword_buffer 162B28, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37006, payload_bits 37006, keyword_buffer 2C5651, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37007, payload_bits 37007, keyword_buffer 58ACA3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 37008, payload_bits 37008, keyword_buffer B15946, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 37009, payload_bits 37009, keyword_buffer 62B28C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37010, payload_bits 37010, keyword_buffer C56519, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37011, payload_bits 37011, keyword_buffer 8ACA33, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 37012, payload_bits 37012, keyword_buffer 159467, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 37013, payload_bits 37013, keyword_buffer 2B28CE, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37014, payload_bits 37014, keyword_buffer 56519D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37015, payload_bits 37015, keyword_buffer ACA33B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 37016, payload_bits 37016, keyword_buffer 594677, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37017, payload_bits 37017, keyword_buffer B28CEF, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 37018, payload_bits 37018, keyword_buffer 6519DE, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37019, payload_bits 37019, keyword_buffer CA33BC, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 37020, payload_bits 37020, keyword_buffer 946778, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 37021, payload_bits 37021, keyword_buffer 28CEF0, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37022, payload_bits 37022, keyword_buffer 519DE0, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37023, payload_bits 37023, keyword_buffer A33BC1, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 37024, payload_bits 37024, keyword_buffer 467782, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37025, payload_bits 37025, keyword_buffer 8CEF05, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37026, payload_bits 37026, keyword_buffer 19DE0A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37027, payload_bits 37027, keyword_buffer 33BC14, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 37028, payload_bits 37028, keyword_buffer 677829, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37029, payload_bits 37029, keyword_buffer CEF052, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37030, payload_bits 37030, keyword_buffer 9DE0A4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37031, payload_bits 37031, keyword_buffer 3BC149, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 37032, payload_bits 37032, keyword_buffer 778292, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37033, payload_bits 37033, keyword_buffer EF0524, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37034, payload_bits 37034, keyword_buffer DE0A49, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37035, payload_bits 37035, keyword_buffer BC1492, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37036, payload_bits 37036, keyword_buffer 782925, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37037, payload_bits 37037, keyword_buffer F0524A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37038, payload_bits 37038, keyword_buffer E0A495, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 37039, payload_bits 37039, keyword_buffer C1492A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37040, payload_bits 37040, keyword_buffer 829255, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 37041, payload_bits 37041, keyword_buffer 0524AB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37042, payload_bits 37042, keyword_buffer 0A4956, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37043, payload_bits 37043, keyword_buffer 1492AD, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37044, payload_bits 37044, keyword_buffer 29255A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37045, payload_bits 37045, keyword_buffer 524AB5, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37046, payload_bits 37046, keyword_buffer A4956B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 37047, payload_bits 37047, keyword_buffer 492AD6, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 37048, payload_bits 37048, keyword_buffer 9255AD, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 37049, payload_bits 37049, keyword_buffer 24AB5B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37050, payload_bits 37050, keyword_buffer 4956B6, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37051, payload_bits 37051, keyword_buffer 92AD6D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 37052, payload_bits 37052, keyword_buffer 255ADB, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37053, payload_bits 37053, keyword_buffer 4AB5B6, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37054, payload_bits 37054, keyword_buffer 956B6D, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 37055, payload_bits 37055, keyword_buffer 2AD6DA, end_found 0
