Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 57, idx 29, dqcoeff -306, qcoeff -6, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 60, idx 57, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1626 / 83886104
[COEF_HIDE] eob 60, idx 53, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1627 / 83886104
[COEF_HIDE] eob 39, idx 19, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1628 / 83886104
[COEF_HIDE] eob 50, idx 35, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1629 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1630 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1631 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1632 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1633 / 83886104
[COEF_HIDE] eob 55, idx 43, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1634 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1635 / 83886104
[COEF_HIDE] eob 38, idx 19, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1636 / 83886104
[COEF_HIDE] eob 40, idx 21, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1637 / 83886104
[COEF_HIDE] eob 60, idx 39, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1638 / 83886104
[COEF_HIDE] eob 60, idx 31, dqcoeff 248, qcoeff 8, embedded 0, bit_index 1639 / 83886104
[COEF_HIDE] eob 40, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1640 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1641 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1642 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1643 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 217, qcoeff 7, embedded 1, bit_index 1644 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1645 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1646 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1647 / 83886104
[COEF_HIDE] eob 51, idx 38, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1648 / 83886104
[COEF_HIDE] eob 51, idx 33, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1649 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1650 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1651 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1652 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1653 / 83886104
[COEF_HIDE] eob 51, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1654 / 83886104
[COEF_HIDE] eob 51, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1655 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1656 / 83886104
[COEF_HIDE] eob 53, idx 42, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1657 / 83886104
[COEF_HIDE] eob 53, idx 34, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1658 / 83886104
[COEF_HIDE] eob 61, idx 58, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1659 / 83886104
[COEF_HIDE] eob 61, idx 51, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1660 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1661 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1662 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1663 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1664 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1665 / 83886104
[COEF_HIDE] eob 48, idx 29, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1666 / 83886104
[COEF_HIDE] eob 48, idx 28, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1667 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1668 / 83886104
[COEF_HIDE] eob 43, idx 21, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1669 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1670 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1671 / 83886104
[COEF_HIDE] eob 56, idx 42, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1672 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1673 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1674 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1675 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1676 / 83886104
[COEF_HIDE] eob 78, idx 57, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1677 / 83886104
[COEF_HIDE] eob 78, idx 54, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1678 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1679 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1680 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1681 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1682 / 83886104
[COEF_HIDE] eob 33, idx 20, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1683 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1684 / 83886104
[COEF_HIDE] eob 205, idx 146, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1685 / 83886104
[COEF_HIDE] eob 205, idx 145, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1686 / 83886104
[COEF_HIDE] eob 73, idx 54, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1687 / 83886104
[COEF_HIDE] eob 73, idx 47, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1688 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1689 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1690 / 83886104
[COEF_HIDE] eob 178, idx 115, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1691 / 83886104
[COEF_HIDE] eob 106, idx 55, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1692 / 83886104
[COEF_HIDE] eob 106, idx 54, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1693 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1694 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1695 / 83886104
[COEF_HIDE] eob 84, idx 62, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1696 / 83886104
[COEF_HIDE] eob 84, idx 61, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1697 / 83886104
[COEF_HIDE] eob 220, idx 117, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1698 / 83886104
[COEF_HIDE] eob 220, idx 115, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1699 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1700 / 83886104
[COEF_HIDE] eob 204, idx 121, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1701 / 83886104
[COEF_HIDE] eob 204, idx 119, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1702 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1703 / 83886104
[COEF_HIDE] eob 86, idx 55, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1704 / 83886104
[COEF_HIDE] eob 86, idx 54, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1705 / 83886104
[COEF_HIDE] eob 48, idx 33, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1706 / 83886104
[COEF_HIDE] eob 48, idx 32, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1707 / 83886104
[COEF_HIDE] eob 52, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1708 / 83886104
[COEF_HIDE] eob 52, idx 32, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1709 / 83886104
[COEF_HIDE] eob 47, idx 32, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1710 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1711 / 83886104
[COEF_HIDE] eob 105, idx 60, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1712 / 83886104
[COEF_HIDE] eob 105, idx 56, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1713 / 83886104
[COEF_HIDE] eob 57, idx 47, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1714 / 83886104
[COEF_HIDE] eob 57, idx 33, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1715 / 83886104
[COEF_HIDE] eob 53, idx 28, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1716 / 83886104
[COEF_HIDE] eob 54, idx 44, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1717 / 83886104
[COEF_HIDE] eob 54, idx 36, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1718 / 83886104
[COEF_HIDE] eob 60, idx 43, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1719 / 83886104
[COEF_HIDE] eob 50, idx 34, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1720 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1721 / 83886104
[COEF_HIDE] eob 54, idx 40, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1722 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1723 / 83886104
[COEF_HIDE] eob 50, idx 35, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1724 / 83886104
[COEF_HIDE] eob 54, idx 44, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1725 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1726 / 83886104
[COEF_HIDE] eob 43, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1727 / 83886104
[COEF_HIDE] eob 40, idx 36, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1728 / 83886104
[COEF_HIDE] eob 40, idx 35, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1729 / 83886104
[COEF_HIDE] eob 45, idx 36, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1730 / 83886104
[COEF_HIDE] eob 45, idx 32, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1731 / 83886104
[COEF_HIDE] eob 56, idx 40, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1732 / 83886104
[COEF_HIDE] eob 56, idx 39, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1733 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1734 / 83886104
[COEF_HIDE] eob 54, idx 40, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1735 / 83886104
[COEF_HIDE] eob 36, idx 35, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1736 / 83886104
[COEF_HIDE] eob 32, idx 22, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1737 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1738 / 83886104
[COEF_HIDE] eob 125, idx 91, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1739 / 83886104
[COEF_HIDE] eob 63, idx 36, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1740 / 83886104
[COEF_HIDE] eob 32, idx 18, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1741 / 83886104
[COEF_HIDE] eob 151, idx 91, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1742 / 83886104
[COEF_HIDE] eob 151, idx 89, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1743 / 83886104
[COEF_HIDE] eob 127, idx 88, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1744 / 83886104
[COEF_HIDE] eob 127, idx 67, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1745 / 83886104
[COEF_HIDE] eob 157, idx 92, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1746 / 83886104
[COEF_HIDE] eob 157, idx 90, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1747 / 83886104
[COEF_HIDE] eob 72, idx 52, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1748 / 83886104
[COEF_HIDE] eob 72, idx 44, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1749 / 83886104
[COEF_HIDE] eob 176, idx 119, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1750 / 83886104
[COEF_HIDE] eob 113, idx 91, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1751 / 83886104
[COEF_HIDE] eob 113, idx 58, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1752 / 83886104
[COEF_HIDE] eob 94, idx 55, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1753 / 83886104
[COEF_HIDE] eob 94, idx 47, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1754 / 83886104
[COEF_HIDE] eob 77, idx 55, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1755 / 83886104
[COEF_HIDE] eob 77, idx 52, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1756 / 83886104
[COEF_HIDE] eob 87, idx 46, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1757 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1758 / 83886104
[COEF_HIDE] eob 183, idx 120, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1759 / 83886104
[COEF_HIDE] eob 183, idx 91, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1760 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1761 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1762 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1763 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1764 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1765 / 83886104
[COEF_HIDE] eob 179, idx 154, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1766 / 83886104
[COEF_HIDE] eob 179, idx 150, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1767 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1768 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1769 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1770 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1771 / 83886104
[COEF_HIDE] eob 183, idx 120, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1772 / 83886104
[COEF_HIDE] eob 183, idx 118, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1773 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1774 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1775 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1776 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1777 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1778 / 83886104
[COEF_HIDE] eob 180, idx 117, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1779 / 83886104
[COEF_HIDE] eob 180, idx 93, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1780 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1781 / 83886104
[COEF_HIDE] eob 44, idx 31, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1782 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1783 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1784 / 83886104
[COEF_HIDE] eob 59, idx 29, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1785 / 83886104
[COEF_HIDE] eob 81, idx 45, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1786 / 83886104
[COEF_HIDE] eob 38, idx 23, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1787 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1788 / 83886104
[COEF_HIDE] eob 84, idx 45, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1789 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1790 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1791 / 83886104
[COEF_HIDE] eob 55, idx 29, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1792 / 83886104
[COEF_HIDE] eob 55, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1793 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1794 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1795 / 83886104
[COEF_HIDE] eob 56, idx 42, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1796 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1797 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1798 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1799 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1800 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1801 / 83886104
[COEF_HIDE] eob 45, idx 23, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1802 / 83886104
[COEF_HIDE] eob 62, idx 37, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1803 / 83886104
[COEF_HIDE] eob 62, idx 36, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1804 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1805 / 83886104
[COEF_HIDE] eob 36, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1806 / 83886104
[COEF_HIDE] eob 36, idx 18, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1807 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1808 / 83886104
[COEF_HIDE] eob 55, idx 40, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1809 / 83886104
[COEF_HIDE] eob 55, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1810 / 83886104
[COEF_HIDE] eob 56, idx 43, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1811 / 83886104
[COEF_HIDE] eob 56, idx 42, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1812 / 83886104
[COEF_HIDE] eob 204, idx 143, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1813 / 83886104
[COEF_HIDE] eob 204, idx 116, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1814 / 83886104
[COEF_HIDE] eob 183, idx 146, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1815 / 83886104
[COEF_HIDE] eob 183, idx 98, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1816 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1817 / 83886104
[COEF_HIDE] eob 64, idx 45, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1818 / 83886104
[COEF_HIDE] eob 64, idx 44, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1819 / 83886104
[COEF_HIDE] eob 48, idx 44, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1820 / 83886104
[COEF_HIDE] eob 48, idx 41, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1821 / 83886104
[COEF_HIDE] eob 42, idx 24, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1822 / 83886104
[COEF_HIDE] eob 32, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1823 / 83886104
[COEF_HIDE] eob 183, idx 98, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1824 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1825 / 83886104
[COEF_HIDE] eob 41, idx 24, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1826 / 83886104
[COEF_HIDE] eob 69, idx 36, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1827 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1828 / 83886104
[COEF_HIDE] eob 106, idx 83, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1829 / 83886104
[COEF_HIDE] eob 106, idx 82, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1830 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1831 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1832 / 83886104
[COEF_HIDE] eob 36, idx 18, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1833 / 83886104
[COEF_HIDE] eob 181, idx 125, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1834 / 83886104
[COEF_HIDE] eob 181, idx 116, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1835 / 83886104
[COEF_HIDE] eob 93, idx 47, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1836 / 83886104
[COEF_HIDE] eob 45, idx 43, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1837 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1838 / 83886104
[COEF_HIDE] eob 51, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1839 / 83886104
[COEF_HIDE] eob 51, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1840 / 83886104
[COEF_HIDE] eob 50, idx 33, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1841 / 83886104
[COEF_HIDE] eob 50, idx 26, dqcoeff -310, qcoeff -10, embedded 0, bit_index 1842 / 83886104
[COEF_HIDE] eob 32, idx 23, dqcoeff 217, qcoeff 7, embedded 1, bit_index 1843 / 83886104
[COEF_HIDE] eob 32, idx 22, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1844 / 83886104
K

[COEF_HIDE] eob 60, idx 51, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1845 / 83886104
[COEF_HIDE] eob 60, idx 43, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1846 / 83886104
[COEF_HIDE] eob 182, idx 95, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1847 / 83886104
[COEF_HIDE] eob 175, idx 119, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1848 / 83886104
[COEF_HIDE] eob 175, idx 95, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1849 / 83886104
[COEF_HIDE] eob 128, idx 87, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1850 / 83886104
[COEF_HIDE] eob 128, idx 86, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1851 / 83886104
[COEF_HIDE] eob 157, idx 104, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1852 / 83886104
[COEF_HIDE] eob 157, idx 78, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1853 / 83886104
[COEF_HIDE] eob 107, idx 65, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1854 / 83886104
[COEF_HIDE] eob 107, idx 58, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1855 / 83886104
[COEF_HIDE] eob 78, idx 55, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1856 / 83886104
[COEF_HIDE] eob 78, idx 40, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1857 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1858 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1859 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1860 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1861 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1862 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1863 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1864 / 83886104
[COEF_HIDE] eob 40, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1865 / 83886104
[COEF_HIDE] eob 40, idx 30, dqcoeff -248, qcoeff -8, embedded 0, bit_index 1866 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1867 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1868 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1869 / 83886104
