Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:     -1, rd_minus:   3230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19308, rd_minus:  13188, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7186 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12106, rd_minus:  12408, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7187 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8178, rd_minus:   8180, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7188 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4272, rd_minus:   5334, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7189 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4460, rd_minus:   4706, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7190 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5328, rd_minus:   6388, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7191 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1552, rd_minus:   1552, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7192 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3954, rd_minus:   4808, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7193 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12482, rd_minus:  16912, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7194 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    366, rd_minus:    398, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7195 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    406, rd_minus:    442, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7196 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    188, rd_minus:    216, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7197 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2038, rd_minus:   2036, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7198 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3982, rd_minus:   4820, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7199 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1558, rd_minus:   1718, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7200 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7982, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7201 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7818, rd_minus:   7854, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7202 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13716, rd_minus:  10958, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7203 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13596, rd_minus:  11844, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7204 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15178, rd_minus:  14726, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7205 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3762, rd_minus:   3798, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7206 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16368, rd_minus:  16282, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7207 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15626, rd_minus:  15636, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7208 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3636, rd_minus:   3686, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7209 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6672, rd_minus:   6600, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7210 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2024, rd_minus:   2072, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7211 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     44, rd_minus:     48, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7212 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     38, rd_minus:     38, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7213 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10712, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7214 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18374, rd_minus:  18116, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7215 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2716, rd_minus:   2942, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7216 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  29914, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7217 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3432, rd_minus:   2268, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7218 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2064, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7219 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2832, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7220 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    274, rd_minus:    186, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7221 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     90, rd_minus:     90, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7222 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1816, rd_minus:   1710, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7223 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2296, rd_minus:   3082, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7224 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3284, rd_minus:   3360, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7225 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3576, rd_minus:   4530, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7226 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1610, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7227 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    456, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7228 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6990, rd_minus:   4056, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7229 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1620, rd_minus:   1754, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7230 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6166, rd_minus:   9108, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7231 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4752, rd_minus:   4556, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7232 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8958, rd_minus:   9582, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7233 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12308, rd_minus:  14012, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7234 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5524, rd_minus:   6242, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7235 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4738, rd_minus:   5460, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7236 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3928, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7237 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1232, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7238 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16398, rd_minus:  14322, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7239 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15392, rd_minus:  15076, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7240 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19152, rd_minus:  22318, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7241 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3202, rd_minus:   3394, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7242 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    878, rd_minus:    778, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7243 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    254, rd_minus:    288, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7244 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6140, rd_minus:   6154, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7245 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12950, rd_minus:  12370, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7246 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5308, rd_minus:   4602, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7247 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1574, rd_minus:   1608, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7248 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10462, rd_minus:   8382, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7249 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14100, rd_minus:  11564, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7250 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2604, rd_minus:   2738, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7251 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12112, rd_minus:  16672, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7252 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  12382, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7253 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1692, rd_minus:   1706, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7254 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6032, rd_minus:   7228, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7255 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1112, rd_minus:   1126, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7256 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2892, rd_minus:   4100, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7257 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11478, rd_minus:  10414, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7258 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  17120, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7259 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11052, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7260 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3808, rd_minus:   3844, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7261 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3096, rd_minus:   2766, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7262 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4662, rd_minus:   5370, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7263 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1700, rd_minus:   1684, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7264 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4080, rd_minus:   5290, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7265 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     98, rd_minus:     98, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7266 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    122, rd_minus:    120, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7267 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4892, rd_minus:   4880, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7268 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2488, rd_minus:   2928, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7269 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2258, rd_minus:   2368, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7270 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2602, rd_minus:   2488, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7271 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    270, rd_minus:    268, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7272 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    144, rd_minus:    136, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7273 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4980, rd_minus:   6502, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7274 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  23850, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7275 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10484, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7276 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19496, rd_minus:  18710, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7277 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    340, rd_minus:    390, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7278 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    296, rd_minus:    242, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7279 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    298, rd_minus:    296, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7280 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    250, rd_minus:    270, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7281 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2006, rd_minus:   5560, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7282 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4022, rd_minus:   4800, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7283 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4696, rd_minus:   5352, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7284 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7210, rd_minus:   7572, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7285 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3476, rd_minus:   3952, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7286 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2030, rd_minus:   1508, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7287 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3218, rd_minus:   3464, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7288 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17958, rd_minus:  16552, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7289 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20786, rd_minus:  18750, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7290 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4234, rd_minus:   3898, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7291 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1968, rd_minus:   2196, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7292 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3674, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7293 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6444, rd_minus:   7852, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7294 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   9828, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7295 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7112, rd_minus:   7782, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7296 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5698, rd_minus:   6480, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7297 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2736, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7298 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2014, rd_minus:   2848, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7299 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2028, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7300 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6286, rd_minus:   6024, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7301 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5018, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7302 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1332, rd_minus:   1356, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7303 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1160, rd_minus:   1500, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7304 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2136, rd_minus:   2182, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7305 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16928, rd_minus:  26346, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7306 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3834, rd_minus:   3464, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7307 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4822, rd_minus:   4458, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7308 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2404, rd_minus:   2660, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7309 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4292, rd_minus:   2814, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7310 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5536, rd_minus:   3940, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7311 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8656, rd_minus:   6786, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7312 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5384, rd_minus:   4456, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7313 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18816, rd_minus:  16718, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7314 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8816, rd_minus:  10336, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7315 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7796, rd_minus:   8834, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7316 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1296, rd_minus:   1286, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7317 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3172, rd_minus:   5064, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7318 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5648, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7319 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2020, rd_minus:   1896, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7320 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1624, rd_minus:   1762, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7321 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4440, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7322 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     62, rd_minus:     80, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7323 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     66, rd_minus:     72, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7324 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     82, rd_minus:     54, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7325 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    106, rd_minus:    124, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7326 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    140, rd_minus:    142, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7327 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4360, rd_minus:   5022, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7328 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4438, rd_minus:   4412, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7329 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2872, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7330 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4096, rd_minus:   4612, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7331 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7764, rd_minus:   7928, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7332 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3808, rd_minus:   4448, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7333 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4548, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7334 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2468, rd_minus:   2222, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7335 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    440, rd_minus:    408, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7336 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1520, rd_minus:   1660, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7337 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2790, rd_minus:   3928, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7338 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5954, rd_minus:   5878, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7339 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3896, rd_minus:   4642, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7340 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3226, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7341 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6418, rd_minus:   6138, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7342 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    948, rd_minus:   1108, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7343 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2842, rd_minus:   3120, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7344 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2964, rd_minus:   2790, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7345 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6056, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7346 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  24370, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7347 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15192, rd_minus:  14986, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7348 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  37922, rd_minus:  34924, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7349 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6098, rd_minus:   5866, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7350 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2218, rd_minus:   2288, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7351 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7240, rd_minus:   7754, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7352 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10998, rd_minus:   9340, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7353 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15918, rd_minus:  16754, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7354 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22080, rd_minus:  22084, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7355 / 83886104, payload_bits 83886080, end_bits 24
