Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 27, dqcoeff -448, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 732 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 733 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -405, qcoeff -5, embedded 1, bit_index 734 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff 324, qcoeff 4, embedded 0, bit_index 735 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 324, qcoeff 4, embedded 0, bit_index 736 / 83886104
[COEF_HIDE] eob 127, idx 119, dqcoeff -324, qcoeff -4, embedded 0, bit_index 737 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 738 / 83886104
[COEF_HIDE] eob 118, idx 66, dqcoeff 324, qcoeff 4, embedded 0, bit_index 739 / 83886104
[COEF_HIDE] eob 118, idx 63, dqcoeff 324, qcoeff 4, embedded 0, bit_index 740 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 243, qcoeff 3, embedded 1, bit_index 741 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 324, qcoeff 4, embedded 0, bit_index 742 / 83886104
[COEF_HIDE] eob 34, idx 23, dqcoeff -243, qcoeff -3, embedded 1, bit_index 743 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 243, qcoeff 3, embedded 1, bit_index 744 / 83886104
[COEF_HIDE] eob 58, idx 35, dqcoeff 324, qcoeff 4, embedded 0, bit_index 745 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -324, qcoeff -4, embedded 0, bit_index 746 / 83886104
[COEF_HIDE] eob 95, idx 70, dqcoeff 243, qcoeff 3, embedded 1, bit_index 747 / 83886104
[COEF_HIDE] eob 95, idx 69, dqcoeff -243, qcoeff -3, embedded 1, bit_index 748 / 83886104
[COEF_HIDE] eob 45, idx 22, dqcoeff -324, qcoeff -4, embedded 0, bit_index 749 / 83886104
[COEF_HIDE] eob 61, idx 52, dqcoeff 405, qcoeff 5, embedded 1, bit_index 750 / 83886104
[COEF_HIDE] eob 61, idx 45, dqcoeff 243, qcoeff 3, embedded 1, bit_index 751 / 83886104
[COEF_HIDE] eob 64, idx 36, dqcoeff -405, qcoeff -5, embedded 1, bit_index 752 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 243, qcoeff 3, embedded 1, bit_index 753 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 324, qcoeff 4, embedded 0, bit_index 754 / 83886104
[COEF_HIDE] eob 49, idx 29, dqcoeff -324, qcoeff -4, embedded 0, bit_index 755 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff -243, qcoeff -3, embedded 1, bit_index 756 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 324, qcoeff 4, embedded 0, bit_index 757 / 83886104
[COEF_HIDE] eob 48, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 758 / 83886104
K

[COEF_HIDE] eob 41, idx 27, dqcoeff 243, qcoeff 3, embedded 1, bit_index 759 / 83886104
[COEF_HIDE] eob 41, idx 24, dqcoeff 324, qcoeff 4, embedded 0, bit_index 760 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 324, qcoeff 4, embedded 0, bit_index 761 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -324, qcoeff -4, embedded 0, bit_index 762 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -405, qcoeff -5, embedded 1, bit_index 763 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -324, qcoeff -4, embedded 0, bit_index 764 / 83886104
[COEF_HIDE] eob 38, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 765 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 324, qcoeff 4, embedded 0, bit_index 766 / 83886104
[COEF_HIDE] eob 35, idx 17, dqcoeff -324, qcoeff -4, embedded 0, bit_index 767 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 324, qcoeff 4, embedded 0, bit_index 768 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff -243, qcoeff -3, embedded 1, bit_index 769 / 83886104
[COEF_HIDE] eob 180, idx 118, dqcoeff -324, qcoeff -4, embedded 0, bit_index 770 / 83886104
[COEF_HIDE] eob 180, idx 116, dqcoeff -324, qcoeff -4, embedded 0, bit_index 771 / 83886104
[COEF_HIDE] eob 176, idx 112, dqcoeff 243, qcoeff 3, embedded 1, bit_index 772 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 405, qcoeff 5, embedded 1, bit_index 773 / 83886104
[COEF_HIDE] eob 97, idx 67, dqcoeff 324, qcoeff 4, embedded 0, bit_index 774 / 83886104
[COEF_HIDE] eob 97, idx 59, dqcoeff -324, qcoeff -4, embedded 0, bit_index 775 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 486, qcoeff 6, embedded 0, bit_index 776 / 83886104
[COEF_HIDE] eob 42, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 777 / 83886104
[COEF_HIDE] eob 42, idx 29, dqcoeff -405, qcoeff -5, embedded 1, bit_index 778 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff -486, qcoeff -6, embedded 0, bit_index 779 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 780 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff -324, qcoeff -4, embedded 0, bit_index 781 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -405, qcoeff -5, embedded 1, bit_index 782 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -243, qcoeff -3, embedded 1, bit_index 783 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -243, qcoeff -3, embedded 1, bit_index 784 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff 324, qcoeff 4, embedded 0, bit_index 785 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -324, qcoeff -4, embedded 0, bit_index 786 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 243, qcoeff 3, embedded 1, bit_index 787 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 243, qcoeff 3, embedded 1, bit_index 788 / 83886104
[COEF_HIDE] eob 58, idx 33, dqcoeff -324, qcoeff -4, embedded 0, bit_index 789 / 83886104
[COEF_HIDE] eob 58, idx 29, dqcoeff -567, qcoeff -7, embedded 1, bit_index 790 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 243, qcoeff 3, embedded 1, bit_index 791 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -405, qcoeff -5, embedded 1, bit_index 792 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -243, qcoeff -3, embedded 1, bit_index 793 / 83886104
[COEF_HIDE] eob 47, idx 25, dqcoeff 324, qcoeff 4, embedded 0, bit_index 794 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff -324, qcoeff -4, embedded 0, bit_index 795 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff -324, qcoeff -4, embedded 0, bit_index 796 / 83886104
[COEF_HIDE] eob 61, idx 45, dqcoeff 324, qcoeff 4, embedded 0, bit_index 797 / 83886104
[COEF_HIDE] eob 61, idx 32, dqcoeff -243, qcoeff -3, embedded 1, bit_index 798 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 243, qcoeff 3, embedded 1, bit_index 799 / 83886104
[COEF_HIDE] eob 37, idx 18, dqcoeff 405, qcoeff 5, embedded 1, bit_index 800 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff 243, qcoeff 3, embedded 1, bit_index 801 / 83886104
[COEF_HIDE] eob 43, idx 29, dqcoeff -324, qcoeff -4, embedded 0, bit_index 802 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 243, qcoeff 3, embedded 1, bit_index 803 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -405, qcoeff -5, embedded 1, bit_index 804 / 83886104
[COEF_HIDE] eob 48, idx 39, dqcoeff 324, qcoeff 4, embedded 0, bit_index 805 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff -324, qcoeff -4, embedded 0, bit_index 806 / 83886104
[COEF_HIDE] eob 202, idx 121, dqcoeff -324, qcoeff -4, embedded 0, bit_index 807 / 83886104
[COEF_HIDE] eob 202, idx 120, dqcoeff 243, qcoeff 3, embedded 1, bit_index 808 / 83886104
[COEF_HIDE] eob 42, idx 30, dqcoeff 243, qcoeff 3, embedded 1, bit_index 809 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 405, qcoeff 5, embedded 1, bit_index 810 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 243, qcoeff 3, embedded 1, bit_index 811 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -243, qcoeff -3, embedded 1, bit_index 812 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 567, qcoeff 7, embedded 1, bit_index 813 / 83886104
[COEF_HIDE] eob 125, idx 68, dqcoeff -324, qcoeff -4, embedded 0, bit_index 814 / 83886104
[COEF_HIDE] eob 125, idx 63, dqcoeff 324, qcoeff 4, embedded 0, bit_index 815 / 83886104
[COEF_HIDE] eob 61, idx 38, dqcoeff 324, qcoeff 4, embedded 0, bit_index 816 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 243, qcoeff 3, embedded 1, bit_index 817 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 324, qcoeff 4, embedded 0, bit_index 818 / 83886104
[COEF_HIDE] eob 50, idx 34, dqcoeff -243, qcoeff -3, embedded 1, bit_index 819 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 324, qcoeff 4, embedded 0, bit_index 820 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff 324, qcoeff 4, embedded 0, bit_index 821 / 83886104
[COEF_HIDE] eob 155, idx 88, dqcoeff 324, qcoeff 4, embedded 0, bit_index 822 / 83886104
[COEF_HIDE] eob 120, idx 67, dqcoeff 243, qcoeff 3, embedded 1, bit_index 823 / 83886104
[COEF_HIDE] eob 120, idx 65, dqcoeff 324, qcoeff 4, embedded 0, bit_index 824 / 83886104
[COEF_HIDE] eob 48, idx 24, dqcoeff 243, qcoeff 3, embedded 1, bit_index 825 / 83886104
[COEF_HIDE] eob 145, idx 83, dqcoeff -243, qcoeff -3, embedded 1, bit_index 826 / 83886104
[COEF_HIDE] eob 145, idx 73, dqcoeff 324, qcoeff 4, embedded 0, bit_index 827 / 83886104
[COEF_HIDE] eob 145, idx 97, dqcoeff 324, qcoeff 4, embedded 0, bit_index 828 / 83886104
[COEF_HIDE] eob 145, idx 82, dqcoeff 243, qcoeff 3, embedded 1, bit_index 829 / 83886104
[COEF_HIDE] eob 161, idx 126, dqcoeff -324, qcoeff -4, embedded 0, bit_index 830 / 83886104
[COEF_HIDE] eob 161, idx 113, dqcoeff -243, qcoeff -3, embedded 1, bit_index 831 / 83886104
[COEF_HIDE] eob 165, idx 102, dqcoeff -324, qcoeff -4, embedded 0, bit_index 832 / 83886104
[COEF_HIDE] eob 165, idx 101, dqcoeff -243, qcoeff -3, embedded 1, bit_index 833 / 83886104
[COEF_HIDE] eob 67, idx 45, dqcoeff 243, qcoeff 3, embedded 1, bit_index 834 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff 324, qcoeff 4, embedded 0, bit_index 835 / 83886104
[COEF_HIDE] eob 57, idx 39, dqcoeff -243, qcoeff -3, embedded 1, bit_index 836 / 83886104
[COEF_HIDE] eob 35, idx 18, dqcoeff 324, qcoeff 4, embedded 0, bit_index 837 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff -324, qcoeff -4, embedded 0, bit_index 838 / 83886104
[COEF_HIDE] eob 35, idx 25, dqcoeff -324, qcoeff -4, embedded 0, bit_index 839 / 83886104
[COEF_HIDE] eob 96, idx 68, dqcoeff 324, qcoeff 4, embedded 0, bit_index 840 / 83886104
[COEF_HIDE] eob 52, idx 35, dqcoeff 243, qcoeff 3, embedded 1, bit_index 841 / 83886104
[COEF_HIDE] eob 123, idx 90, dqcoeff -243, qcoeff -3, embedded 1, bit_index 842 / 83886104
[COEF_HIDE] eob 123, idx 64, dqcoeff 243, qcoeff 3, embedded 1, bit_index 843 / 83886104
[COEF_HIDE] eob 140, idx 83, dqcoeff 243, qcoeff 3, embedded 1, bit_index 844 / 83886104
[COEF_HIDE] eob 140, idx 82, dqcoeff 324, qcoeff 4, embedded 0, bit_index 845 / 83886104
[COEF_HIDE] eob 88, idx 51, dqcoeff 405, qcoeff 5, embedded 1, bit_index 846 / 83886104
[COEF_HIDE] eob 88, idx 50, dqcoeff 405, qcoeff 5, embedded 1, bit_index 847 / 83886104
[COEF_HIDE] eob 56, idx 52, dqcoeff 324, qcoeff 4, embedded 0, bit_index 848 / 83886104
[COEF_HIDE] eob 56, idx 45, dqcoeff 324, qcoeff 4, embedded 0, bit_index 849 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -324, qcoeff -4, embedded 0, bit_index 850 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -243, qcoeff -3, embedded 1, bit_index 851 / 83886104
[COEF_HIDE] eob 159, idx 90, dqcoeff -324, qcoeff -4, embedded 0, bit_index 852 / 83886104
[COEF_HIDE] eob 33, idx 20, dqcoeff -243, qcoeff -3, embedded 1, bit_index 853 / 83886104
[COEF_HIDE] eob 39, idx 23, dqcoeff -243, qcoeff -3, embedded 1, bit_index 854 / 83886104
K

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.


Processed 300 frames.
