Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5968, rd_minus:   6152, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15024 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    756, rd_minus:    712, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15025 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1106, rd_minus:   1384, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15026 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2102, rd_minus:   1906, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15027 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1780, rd_minus:   2740, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15028 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9122, rd_minus:   5952, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15029 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    114, rd_minus:     98, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15030 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    618, rd_minus:    554, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15031 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    318, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15032 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3472, rd_minus:   2806, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15033 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2472, rd_minus:   2202, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15034 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1888, rd_minus:   1940, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15035 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1020, rd_minus:   1108, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15036 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    782, rd_minus:    556, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15037 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    772, rd_minus:    976, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15038 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1472, rd_minus:   2640, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15039 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4874, rd_minus:   3468, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15040 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1468, rd_minus:   1568, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15041 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2830, rd_minus:   3508, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15042 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    766, rd_minus:   1800, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15043 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2180, rd_minus:   2480, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15044 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1718, rd_minus:   2380, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15045 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7564, rd_minus:   4750, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15046 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9064, rd_minus:   8988, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15047 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    908, rd_minus:   1586, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15048 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2352, rd_minus:   2332, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15049 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2108, rd_minus:   2032, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15050 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2674, rd_minus:   2728, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15051 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5044, rd_minus:   5340, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15052 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2354, rd_minus:   2996, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15053 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1498, rd_minus:   1860, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15054 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1672, rd_minus:   2120, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15055 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6412, rd_minus:   6862, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15056 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    916, rd_minus:   1458, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15057 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    972, rd_minus:    902, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15058 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1176, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15059 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5884, rd_minus:   5824, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15060 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2048, rd_minus:   2312, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15061 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    804, rd_minus:    872, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15062 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3494, rd_minus:   2852, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15063 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4036, rd_minus:   3280, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15064 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4544, rd_minus:   4452, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15065 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2372, rd_minus:   2090, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15066 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1560, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15067 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2772, rd_minus:   2340, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15068 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8816, rd_minus:   9838, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15069 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7486, rd_minus:   8992, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15070 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4824, rd_minus:   4068, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15071 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    198, rd_minus:    168, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15072 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    208, rd_minus:    172, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15073 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    254, rd_minus:    276, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15074 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8242, rd_minus:   9952, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15075 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2344, rd_minus:   2166, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15076 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3224, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15077 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3760, rd_minus:   2836, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15078 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4004, rd_minus:   4240, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15079 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3576, rd_minus:   4328, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15080 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17280, rd_minus:  17280, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15081 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18002, rd_minus:  17980, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15082 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2942, rd_minus:   2330, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15083 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    792, rd_minus:    736, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15084 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1236, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15085 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4168, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15086 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15882, rd_minus:  16844, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15087 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20098, rd_minus:  20406, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15088 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6924, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15089 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1484, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15090 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1554, rd_minus:   1528, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15091 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1656, rd_minus:   2372, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15092 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2672, rd_minus:   2476, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15093 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1660, rd_minus:   1936, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15094 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1522, rd_minus:   1016, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15095 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    966, rd_minus:    844, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15096 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2424, rd_minus:   2954, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15097 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7112, rd_minus:   7628, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15098 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4628, rd_minus:   4168, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15099 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10332, rd_minus:   9608, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15100 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13848, rd_minus:  13692, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15101 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7028, rd_minus:   8108, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15102 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7036, rd_minus:   9168, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15103 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4488, rd_minus:   6374, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15104 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    872, rd_minus:    912, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15105 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    636, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15106 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    628, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15107 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2468, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15108 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1372, rd_minus:    796, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15109 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1362, rd_minus:   1058, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15110 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2046, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15111 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1856, rd_minus:   1820, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15112 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2750, rd_minus:   2364, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15113 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1556, rd_minus:   1648, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15114 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10172, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15115 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    632, rd_minus:    396, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15116 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    706, rd_minus:    710, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15117 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1268, rd_minus:   1262, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15118 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7384, rd_minus:   9784, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15119 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2548, rd_minus:   2572, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15120 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1358, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15121 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2888, rd_minus:   7484, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15122 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6002, rd_minus:   6048, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15123 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12622, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15124 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    340, rd_minus:    388, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15125 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    376, rd_minus:    446, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15126 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6132, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15127 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2354, rd_minus:   4724, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15128 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2298, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15129 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3172, rd_minus:   5040, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15130 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1852, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15131 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1108, rd_minus:    972, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15132 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3436, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15133 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2364, rd_minus:   3760, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15134 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1880, rd_minus:   6148, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15135 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2406, rd_minus:   2426, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15136 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3704, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15137 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    920, rd_minus:    628, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15138 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    500, rd_minus:    824, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15139 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    244, rd_minus:    250, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15140 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10366, rd_minus:   9990, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15141 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2722, rd_minus:   2722, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15142 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2852, rd_minus:   2902, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15143 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2758, rd_minus:   2768, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15144 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    872, rd_minus:   1142, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15145 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    858, rd_minus:   1746, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15146 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1044, rd_minus:    936, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15147 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    840, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15148 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1130, rd_minus:   1326, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15149 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1908, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15150 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2028, rd_minus:   2528, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15151 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1780, rd_minus:   1794, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15152 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    620, rd_minus:    586, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15153 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    936, rd_minus:    856, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15154 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    836, rd_minus:    788, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15155 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1072, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15156 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    844, rd_minus:    850, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15157 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     66, rd_minus:     64, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15158 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2718, rd_minus:   7564, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15159 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1308, rd_minus:   1292, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15160 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8786, rd_minus:   3644, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15161 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1504, rd_minus:   1536, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15162 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4056, rd_minus:   7190, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15163 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1612, rd_minus:   1666, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15164 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    268, rd_minus:    148, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15165 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    302, rd_minus:    506, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15166 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1752, rd_minus:   1712, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15167 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    158, rd_minus:    112, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15168 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    704, rd_minus:    688, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15169 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     70, rd_minus:    362, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15170 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    334, rd_minus:    626, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15171 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    102, rd_minus:    126, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15172 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     44, rd_minus:     44, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15173 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     56, rd_minus:     56, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15174 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    302, rd_minus:    676, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15175 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1186, rd_minus:   1188, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15176 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2824, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15177 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2650, rd_minus:   2560, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15178 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2404, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15179 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2054, rd_minus:   2092, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15180 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    926, rd_minus:    916, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15181 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    992, rd_minus:   1032, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15182 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1346, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15183 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1104, rd_minus:   1084, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15184 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1940, rd_minus:   1992, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15185 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1220, rd_minus:   1196, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15186 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     92, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15187 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     96, rd_minus:     84, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15188 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1046, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15189 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1202, rd_minus:   1208, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15190 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1302, rd_minus:   1254, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15191 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2474, rd_minus:   2382, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15192 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1168, rd_minus:   1120, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15193 / 83886104, payload_bits 83886080, end_bits 24
