Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13433, payload_bits 13433, keyword_buffer A6F4E0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13434, payload_bits 13434, keyword_buffer 4DE9C1, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13435, payload_bits 13435, keyword_buffer 9BD383, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13436, payload_bits 13436, keyword_buffer 37A707, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13437, payload_bits 13437, keyword_buffer 6F4E0E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13438, payload_bits 13438, keyword_buffer DE9C1C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13439, payload_bits 13439, keyword_buffer BD3839, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13440, payload_bits 13440, keyword_buffer 7A7073, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13441, payload_bits 13441, keyword_buffer F4E0E6, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13442, payload_bits 13442, keyword_buffer E9C1CC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13443, payload_bits 13443, keyword_buffer D38398, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13444, payload_bits 13444, keyword_buffer A70730, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13445, payload_bits 13445, keyword_buffer 4E0E61, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13446, payload_bits 13446, keyword_buffer 9C1CC2, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13447, payload_bits 13447, keyword_buffer 383984, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13448, payload_bits 13448, keyword_buffer 707308, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13449, payload_bits 13449, keyword_buffer E0E610, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13450, payload_bits 13450, keyword_buffer C1CC21, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13451, payload_bits 13451, keyword_buffer 839843, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13452, payload_bits 13452, keyword_buffer 073087, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13453, payload_bits 13453, keyword_buffer 0E610E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13454, payload_bits 13454, keyword_buffer 1CC21D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13455, payload_bits 13455, keyword_buffer 39843A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13456, payload_bits 13456, keyword_buffer 730874, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13457, payload_bits 13457, keyword_buffer E610E9, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13458, payload_bits 13458, keyword_buffer CC21D2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13459, payload_bits 13459, keyword_buffer 9843A4, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13460, payload_bits 13460, keyword_buffer 308748, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13461, payload_bits 13461, keyword_buffer 610E90, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13462, payload_bits 13462, keyword_buffer C21D21, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13463, payload_bits 13463, keyword_buffer 843A43, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13464, payload_bits 13464, keyword_buffer 087487, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13465, payload_bits 13465, keyword_buffer 10E90F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13466, payload_bits 13466, keyword_buffer 21D21E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13467, payload_bits 13467, keyword_buffer 43A43C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13468, payload_bits 13468, keyword_buffer 874878, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13469, payload_bits 13469, keyword_buffer 0E90F1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13470, payload_bits 13470, keyword_buffer 1D21E3, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13471, payload_bits 13471, keyword_buffer 3A43C6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13472, payload_bits 13472, keyword_buffer 74878C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13473, payload_bits 13473, keyword_buffer E90F19, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13474, payload_bits 13474, keyword_buffer D21E32, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13475, payload_bits 13475, keyword_buffer A43C64, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13476, payload_bits 13476, keyword_buffer 4878C9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13477, payload_bits 13477, keyword_buffer 90F193, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13478, payload_bits 13478, keyword_buffer 21E327, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13479, payload_bits 13479, keyword_buffer 43C64F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13480, payload_bits 13480, keyword_buffer 878C9F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13481, payload_bits 13481, keyword_buffer 0F193E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13482, payload_bits 13482, keyword_buffer 1E327D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13483, payload_bits 13483, keyword_buffer 3C64FB, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13484, payload_bits 13484, keyword_buffer 78C9F7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13485, payload_bits 13485, keyword_buffer F193EE, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13486, payload_bits 13486, keyword_buffer E327DC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13487, payload_bits 13487, keyword_buffer C64FB8, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13488, payload_bits 13488, keyword_buffer 8C9F70, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13489, payload_bits 13489, keyword_buffer 193EE1, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13490, payload_bits 13490, keyword_buffer 327DC3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13491, payload_bits 13491, keyword_buffer 64FB87, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13492, payload_bits 13492, keyword_buffer C9F70E, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13493, payload_bits 13493, keyword_buffer 93EE1C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13494, payload_bits 13494, keyword_buffer 27DC38, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13495, payload_bits 13495, keyword_buffer 4FB870, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13496, payload_bits 13496, keyword_buffer 9F70E1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13497, payload_bits 13497, keyword_buffer 3EE1C3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13498, payload_bits 13498, keyword_buffer 7DC386, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13499, payload_bits 13499, keyword_buffer FB870D, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13500, payload_bits 13500, keyword_buffer F70E1A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13501, payload_bits 13501, keyword_buffer EE1C35, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13502, payload_bits 13502, keyword_buffer DC386B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13503, payload_bits 13503, keyword_buffer B870D6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13504, payload_bits 13504, keyword_buffer 70E1AC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13505, payload_bits 13505, keyword_buffer E1C359, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13506, payload_bits 13506, keyword_buffer C386B2, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13507, payload_bits 13507, keyword_buffer 870D65, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13508, payload_bits 13508, keyword_buffer 0E1ACB, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13509, payload_bits 13509, keyword_buffer 1C3596, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13510, payload_bits 13510, keyword_buffer 386B2D, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13511, payload_bits 13511, keyword_buffer 70D65A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13512, payload_bits 13512, keyword_buffer E1ACB4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13513, payload_bits 13513, keyword_buffer C35969, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13514, payload_bits 13514, keyword_buffer 86B2D2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13515, payload_bits 13515, keyword_buffer 0D65A4, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13516, payload_bits 13516, keyword_buffer 1ACB48, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13517, payload_bits 13517, keyword_buffer 359690, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13518, payload_bits 13518, keyword_buffer 6B2D20, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13519, payload_bits 13519, keyword_buffer D65A41, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13520, payload_bits 13520, keyword_buffer ACB482, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13521, payload_bits 13521, keyword_buffer 596905, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13522, payload_bits 13522, keyword_buffer B2D20A, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13523, payload_bits 13523, keyword_buffer 65A414, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13524, payload_bits 13524, keyword_buffer CB4829, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13525, payload_bits 13525, keyword_buffer 969052, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13526, payload_bits 13526, keyword_buffer 2D20A4, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13527, payload_bits 13527, keyword_buffer 5A4148, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13528, payload_bits 13528, keyword_buffer B48291, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13529, payload_bits 13529, keyword_buffer 690522, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13530, payload_bits 13530, keyword_buffer D20A44, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13531, payload_bits 13531, keyword_buffer A41488, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13532, payload_bits 13532, keyword_buffer 482910, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13533, payload_bits 13533, keyword_buffer 905220, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13534, payload_bits 13534, keyword_buffer 20A440, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13535, payload_bits 13535, keyword_buffer 414881, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13536, payload_bits 13536, keyword_buffer 829102, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13537, payload_bits 13537, keyword_buffer 052205, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13538, payload_bits 13538, keyword_buffer 0A440B, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13539, payload_bits 13539, keyword_buffer 148816, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13540, payload_bits 13540, keyword_buffer 29102C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13541, payload_bits 13541, keyword_buffer 522059, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13542, payload_bits 13542, keyword_buffer A440B3, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13543, payload_bits 13543, keyword_buffer 488166, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13544, payload_bits 13544, keyword_buffer 9102CC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13545, payload_bits 13545, keyword_buffer 220599, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13546, payload_bits 13546, keyword_buffer 440B33, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13547, payload_bits 13547, keyword_buffer 881666, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13548, payload_bits 13548, keyword_buffer 102CCC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13549, payload_bits 13549, keyword_buffer 205998, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13550, payload_bits 13550, keyword_buffer 40B330, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13551, payload_bits 13551, keyword_buffer 816660, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13552, payload_bits 13552, keyword_buffer 02CCC0, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13553, payload_bits 13553, keyword_buffer 059980, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13554, payload_bits 13554, keyword_buffer 0B3301, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13555, payload_bits 13555, keyword_buffer 166603, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13556, payload_bits 13556, keyword_buffer 2CCC07, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13557, payload_bits 13557, keyword_buffer 59980F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13558, payload_bits 13558, keyword_buffer B3301F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13559, payload_bits 13559, keyword_buffer 66603F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13560, payload_bits 13560, keyword_buffer CCC07F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13561, payload_bits 13561, keyword_buffer 9980FF, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13562, payload_bits 13562, keyword_buffer 3301FF, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13563, payload_bits 13563, keyword_buffer 6603FE, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13564, payload_bits 13564, keyword_buffer CC07FC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13565, payload_bits 13565, keyword_buffer 980FF8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13566, payload_bits 13566, keyword_buffer 301FF1, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13567, payload_bits 13567, keyword_buffer 603FE3, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13568, payload_bits 13568, keyword_buffer C07FC7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13569, payload_bits 13569, keyword_buffer 80FF8E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13570, payload_bits 13570, keyword_buffer 01FF1D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13571, payload_bits 13571, keyword_buffer 03FE3B, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13572, payload_bits 13572, keyword_buffer 07FC77, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13573, payload_bits 13573, keyword_buffer 0FF8EF, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13574, payload_bits 13574, keyword_buffer 1FF1DF, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13575, payload_bits 13575, keyword_buffer 3FE3BF, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13576, payload_bits 13576, keyword_buffer 7FC77F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13577, payload_bits 13577, keyword_buffer FF8EFF, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13578, payload_bits 13578, keyword_buffer FF1DFF, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13579, payload_bits 13579, keyword_buffer FE3BFE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13580, payload_bits 13580, keyword_buffer FC77FD, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13581, payload_bits 13581, keyword_buffer F8EFFB, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13582, payload_bits 13582, keyword_buffer F1DFF6, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13583, payload_bits 13583, keyword_buffer E3BFEC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13584, payload_bits 13584, keyword_buffer C77FD8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13585, payload_bits 13585, keyword_buffer 8EFFB1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13586, payload_bits 13586, keyword_buffer 1DFF63, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13587, payload_bits 13587, keyword_buffer 3BFEC7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13588, payload_bits 13588, keyword_buffer 77FD8F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13589, payload_bits 13589, keyword_buffer EFFB1E, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13590, payload_bits 13590, keyword_buffer DFF63C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13591, payload_bits 13591, keyword_buffer BFEC79, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13592, payload_bits 13592, keyword_buffer 7FD8F3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13593, payload_bits 13593, keyword_buffer FFB1E7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13594, payload_bits 13594, keyword_buffer FF63CE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13595, payload_bits 13595, keyword_buffer FEC79D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13596, payload_bits 13596, keyword_buffer FD8F3A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13597, payload_bits 13597, keyword_buffer FB1E75, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13598, payload_bits 13598, keyword_buffer F63CEA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13599, payload_bits 13599, keyword_buffer EC79D5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13600, payload_bits 13600, keyword_buffer D8F3AB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13601, payload_bits 13601, keyword_buffer B1E756, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13602, payload_bits 13602, keyword_buffer 63CEAC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13603, payload_bits 13603, keyword_buffer C79D59, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13604, payload_bits 13604, keyword_buffer 8F3AB3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13605, payload_bits 13605, keyword_buffer 1E7566, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13606, payload_bits 13606, keyword_buffer 3CEACD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13607, payload_bits 13607, keyword_buffer 79D59A, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13608, payload_bits 13608, keyword_buffer F3AB34, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13609, payload_bits 13609, keyword_buffer E75669, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13610, payload_bits 13610, keyword_buffer CEACD3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13611, payload_bits 13611, keyword_buffer 9D59A7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13612, payload_bits 13612, keyword_buffer 3AB34E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13613, payload_bits 13613, keyword_buffer 75669C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13614, payload_bits 13614, keyword_buffer EACD38, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13615, payload_bits 13615, keyword_buffer D59A71, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13616, payload_bits 13616, keyword_buffer AB34E3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13617, payload_bits 13617, keyword_buffer 5669C7, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13618, payload_bits 13618, keyword_buffer ACD38F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13619, payload_bits 13619, keyword_buffer 59A71F, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13620, payload_bits 13620, keyword_buffer B34E3E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13621, payload_bits 13621, keyword_buffer 669C7D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13622, payload_bits 13622, keyword_buffer CD38FB, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13623, payload_bits 13623, keyword_buffer 9A71F6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13624, payload_bits 13624, keyword_buffer 34E3EC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13625, payload_bits 13625, keyword_buffer 69C7D9, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13626, payload_bits 13626, keyword_buffer D38FB2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13627, payload_bits 13627, keyword_buffer A71F64, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13628, payload_bits 13628, keyword_buffer 4E3EC8, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13629, payload_bits 13629, keyword_buffer 9C7D90, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13630, payload_bits 13630, keyword_buffer 38FB21, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13631, payload_bits 13631, keyword_buffer 71F642, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13632, payload_bits 13632, keyword_buffer E3EC84, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13633, payload_bits 13633, keyword_buffer C7D908, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13634, payload_bits 13634, keyword_buffer 8FB210, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13635, payload_bits 13635, keyword_buffer 1F6420, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13636, payload_bits 13636, keyword_buffer 3EC840, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13637, payload_bits 13637, keyword_buffer 7D9081, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13638, payload_bits 13638, keyword_buffer FB2103, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13639, payload_bits 13639, keyword_buffer F64206, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13640, payload_bits 13640, keyword_buffer EC840C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13641, payload_bits 13641, keyword_buffer D90818, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13642, payload_bits 13642, keyword_buffer B21031, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13643, payload_bits 13643, keyword_buffer 642062, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13644, payload_bits 13644, keyword_buffer C840C5, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13645, payload_bits 13645, keyword_buffer 90818B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13646, payload_bits 13646, keyword_buffer 210316, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13647, payload_bits 13647, keyword_buffer 42062D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13648, payload_bits 13648, keyword_buffer 840C5B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13649, payload_bits 13649, keyword_buffer 0818B6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13650, payload_bits 13650, keyword_buffer 10316C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13651, payload_bits 13651, keyword_buffer 2062D9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13652, payload_bits 13652, keyword_buffer 40C5B3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13653, payload_bits 13653, keyword_buffer 818B66, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13654, payload_bits 13654, keyword_buffer 0316CC, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13655, payload_bits 13655, keyword_buffer 062D99, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13656, payload_bits 13656, keyword_buffer 0C5B33, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13657, payload_bits 13657, keyword_buffer 18B667, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13658, payload_bits 13658, keyword_buffer 316CCF, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13659, payload_bits 13659, keyword_buffer 62D99E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13660, payload_bits 13660, keyword_buffer C5B33D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13661, payload_bits 13661, keyword_buffer 8B667B, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13662, payload_bits 13662, keyword_buffer 16CCF6, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13663, payload_bits 13663, keyword_buffer 2D99EC, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 13664, payload_bits 13664, keyword_buffer 5B33D9, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13665, payload_bits 13665, keyword_buffer B667B2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13666, payload_bits 13666, keyword_buffer 6CCF64, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13667, payload_bits 13667, keyword_buffer D99EC9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13668, payload_bits 13668, keyword_buffer B33D93, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13669, payload_bits 13669, keyword_buffer 667B27, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13670, payload_bits 13670, keyword_buffer CCF64F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13671, payload_bits 13671, keyword_buffer 99EC9F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13672, payload_bits 13672, keyword_buffer 33D93E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13673, payload_bits 13673, keyword_buffer 67B27D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13674, payload_bits 13674, keyword_buffer CF64FB, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 13675, payload_bits 13675, keyword_buffer 9EC9F7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13676, payload_bits 13676, keyword_buffer 3D93EE, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13677, payload_bits 13677, keyword_buffer 7B27DC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 13678, payload_bits 13678, keyword_buffer F64FB8, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13679, payload_bits 13679, keyword_buffer EC9F71, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 13680, payload_bits 13680, keyword_buffer D93EE2, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13681, payload_bits 13681, keyword_buffer B27DC5, end_found 0
