Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 45, idx 20, dqcoeff 216, qcoeff 3, embedded 1, bit_index 63981 / 83886104
[COEF_HIDE] eob 45, idx 19, dqcoeff 288, qcoeff 4, embedded 0, bit_index 63982 / 83886104
[COEF_HIDE] eob 45, idx 12, dqcoeff -216, qcoeff -3, embedded 1, bit_index 63983 / 83886104
[COEF_HIDE] eob 45, idx 11, dqcoeff -288, qcoeff -4, embedded 0, bit_index 63984 / 83886104
[COEF_HIDE] eob 45, idx 4, dqcoeff -432, qcoeff -6, embedded 0, bit_index 63985 / 83886104
[COEF_HIDE] eob 45, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 63986 / 83886104
[COEF_HIDE] eob 60, idx 27, dqcoeff -216, qcoeff -3, embedded 1, bit_index 63987 / 83886104
[COEF_HIDE] eob 60, idx 19, dqcoeff 288, qcoeff 4, embedded 0, bit_index 63988 / 83886104
[COEF_HIDE] eob 60, idx 12, dqcoeff 288, qcoeff 4, embedded 0, bit_index 63989 / 83886104
[COEF_HIDE] eob 60, idx 11, dqcoeff 288, qcoeff 4, embedded 0, bit_index 63990 / 83886104
[COEF_HIDE] eob 60, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 63991 / 83886104
[COEF_HIDE] eob 60, idx 3, dqcoeff -360, qcoeff -5, embedded 1, bit_index 63992 / 83886104
[COEF_HIDE] eob 38, idx 16, dqcoeff 288, qcoeff 4, embedded 0, bit_index 63993 / 83886104
[COEF_HIDE] eob 38, idx 13, dqcoeff 432, qcoeff 6, embedded 0, bit_index 63994 / 83886104
[COEF_HIDE] eob 38, idx 8, dqcoeff 288, qcoeff 4, embedded 0, bit_index 63995 / 83886104
[COEF_HIDE] eob 38, idx 5, dqcoeff -576, qcoeff -8, embedded 0, bit_index 63996 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 63997 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 63998 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 63999 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64000 / 83886104
[COEF_HIDE] eob 21, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64001 / 83886104
[COEF_HIDE] eob 7, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64002 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64003 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64004 / 83886104
[COEF_HIDE] eob 19, idx 10, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64005 / 83886104
[COEF_HIDE] eob 19, idx 2, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64006 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64007 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64008 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64009 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64010 / 83886104
[COEF_HIDE] eob 38, idx 11, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64011 / 83886104
[COEF_HIDE] eob 38, idx 9, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64012 / 83886104
[COEF_HIDE] eob 38, idx 2, dqcoeff 504, qcoeff 7, embedded 1, bit_index 64013 / 83886104
[COEF_HIDE] eob 39, idx 19, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64014 / 83886104
[COEF_HIDE] eob 39, idx 9, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64015 / 83886104
[COEF_HIDE] eob 39, idx 8, dqcoeff -576, qcoeff -8, embedded 0, bit_index 64016 / 83886104
[COEF_HIDE] eob 39, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64017 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64018 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64019 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64020 / 83886104
[COEF_HIDE] eob 28, idx 6, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64021 / 83886104
[COEF_HIDE] eob 28, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64022 / 83886104
[COEF_HIDE] eob 28, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64023 / 83886104
[COEF_HIDE] eob 23, idx 8, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64024 / 83886104
[COEF_HIDE] eob 26, idx 7, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64025 / 83886104
[COEF_HIDE] eob 33, idx 5, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64026 / 83886104
[COEF_HIDE] eob 33, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64027 / 83886104
[COEF_HIDE] eob 58, idx 33, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64028 / 83886104
[COEF_HIDE] eob 58, idx 32, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64029 / 83886104
[COEF_HIDE] eob 58, idx 12, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64030 / 83886104
[COEF_HIDE] eob 58, idx 11, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64031 / 83886104
[COEF_HIDE] eob 58, idx 9, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64032 / 83886104
[COEF_HIDE] eob 58, idx 8, dqcoeff -720, qcoeff -10, embedded 0, bit_index 64033 / 83886104
[COEF_HIDE] eob 58, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64034 / 83886104
[COEF_HIDE] eob 58, idx 4, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64035 / 83886104
[COEF_HIDE] eob 58, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64036 / 83886104
[COEF_HIDE] eob 58, idx 2, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64037 / 83886104
[COEF_HIDE] eob 58, idx 8, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64038 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64039 / 83886104
[COEF_HIDE] eob 37, idx 12, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64040 / 83886104
[COEF_HIDE] eob 37, idx 4, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64041 / 83886104
[COEF_HIDE] eob 48, idx 17, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64042 / 83886104
[COEF_HIDE] eob 35, idx 9, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64043 / 83886104
[COEF_HIDE] eob 35, idx 6, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64044 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64045 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64046 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64047 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64048 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64049 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64050 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64051 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64052 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff -504, qcoeff -7, embedded 1, bit_index 64053 / 83886104
[COEF_HIDE] eob 21, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64054 / 83886104
[COEF_HIDE] eob 21, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64055 / 83886104
[COEF_HIDE] eob 61, idx 28, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64056 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64057 / 83886104
[COEF_HIDE] eob 6, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64058 / 83886104
[COEF_HIDE] eob 31, idx 22, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64059 / 83886104
[COEF_HIDE] eob 31, idx 21, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64060 / 83886104
[COEF_HIDE] eob 31, idx 14, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64061 / 83886104
[COEF_HIDE] eob 31, idx 7, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64062 / 83886104
[COEF_HIDE] eob 31, idx 5, dqcoeff 648, qcoeff 9, embedded 1, bit_index 64063 / 83886104
[COEF_HIDE] eob 31, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64064 / 83886104
[COEF_HIDE] eob 45, idx 20, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64065 / 83886104
[COEF_HIDE] eob 45, idx 10, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64066 / 83886104
[COEF_HIDE] eob 45, idx 9, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64067 / 83886104
[COEF_HIDE] eob 45, idx 3, dqcoeff -576, qcoeff -8, embedded 0, bit_index 64068 / 83886104
[COEF_HIDE] eob 45, idx 2, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64069 / 83886104
[COEF_HIDE] eob 42, idx 8, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64070 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64071 / 83886104
[COEF_HIDE] eob 40, idx 15, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64072 / 83886104
[COEF_HIDE] eob 6, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64073 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64074 / 83886104
[COEF_HIDE] eob 4, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64075 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64076 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64077 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64078 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64079 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64080 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64081 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64082 / 83886104
[COEF_HIDE] eob 4, idx 2, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64083 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64084 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64085 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64086 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64087 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64088 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64089 / 83886104
[COEF_HIDE] eob 75, idx 12, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64090 / 83886104
[COEF_HIDE] eob 75, idx 9, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64091 / 83886104
[COEF_HIDE] eob 75, idx 8, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64092 / 83886104
[COEF_HIDE] eob 75, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64093 / 83886104
[COEF_HIDE] eob 75, idx 5, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64094 / 83886104
[COEF_HIDE] eob 75, idx 4, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64095 / 83886104
[COEF_HIDE] eob 75, idx 2, dqcoeff -648, qcoeff -9, embedded 1, bit_index 64096 / 83886104
[COEF_HIDE] eob 18, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64097 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64098 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64099 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64100 / 83886104
[COEF_HIDE] eob 26, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64101 / 83886104
[COEF_HIDE] eob 26, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64102 / 83886104
[COEF_HIDE] eob 19, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64103 / 83886104
[COEF_HIDE] eob 63, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64104 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64105 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64106 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64107 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64108 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64109 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64110 / 83886104
[COEF_HIDE] eob 61, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64111 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64112 / 83886104
[COEF_HIDE] eob 4, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64113 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64114 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64115 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64116 / 83886104
[COEF_HIDE] eob 40, idx 15, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64117 / 83886104
[COEF_HIDE] eob 40, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64118 / 83886104
[COEF_HIDE] eob 40, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64119 / 83886104
[COEF_HIDE] eob 18, idx 7, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64120 / 83886104
[COEF_HIDE] eob 18, idx 6, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64121 / 83886104
[COEF_HIDE] eob 18, idx 5, dqcoeff -720, qcoeff -10, embedded 0, bit_index 64122 / 83886104
[COEF_HIDE] eob 18, idx 4, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64123 / 83886104
[COEF_HIDE] eob 18, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64124 / 83886104
[COEF_HIDE] eob 48, idx 4, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64125 / 83886104
[COEF_HIDE] eob 48, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64126 / 83886104
[COEF_HIDE] eob 48, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64127 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64128 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64129 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64130 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64131 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64132 / 83886104
[COEF_HIDE] eob 5, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64133 / 83886104
[COEF_HIDE] eob 61, idx 21, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64134 / 83886104
[COEF_HIDE] eob 61, idx 20, dqcoeff 576, qcoeff 8, embedded 0, bit_index 64135 / 83886104
[COEF_HIDE] eob 61, idx 19, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64136 / 83886104
[COEF_HIDE] eob 61, idx 17, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64137 / 83886104
[COEF_HIDE] eob 61, idx 16, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64138 / 83886104
[COEF_HIDE] eob 61, idx 13, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64139 / 83886104
[COEF_HIDE] eob 61, idx 12, dqcoeff -648, qcoeff -9, embedded 1, bit_index 64140 / 83886104
[COEF_HIDE] eob 61, idx 11, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64141 / 83886104
[COEF_HIDE] eob 61, idx 9, dqcoeff 504, qcoeff 7, embedded 1, bit_index 64142 / 83886104
[COEF_HIDE] eob 61, idx 8, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64143 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64144 / 83886104
[COEF_HIDE] eob 61, idx 3, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64145 / 83886104
[COEF_HIDE] eob 19, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64146 / 83886104
[COEF_HIDE] eob 17, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64147 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64148 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64149 / 83886104
[COEF_HIDE] eob 12, idx 4, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64150 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64151 / 83886104
[COEF_HIDE] eob 12, idx 8, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64152 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64153 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64154 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64155 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64156 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64157 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64158 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64159 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64160 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64161 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -864, qcoeff -12, embedded 0, bit_index 64162 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64163 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64164 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64165 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64166 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -504, qcoeff -7, embedded 1, bit_index 64167 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -576, qcoeff -8, embedded 0, bit_index 64168 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64169 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64170 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64171 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64172 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -576, qcoeff -8, embedded 0, bit_index 64173 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64174 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64175 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64176 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64177 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -504, qcoeff -7, embedded 1, bit_index 64178 / 83886104
[COEF_HIDE] eob 41, idx 16, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64179 / 83886104
[COEF_HIDE] eob 41, idx 11, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64180 / 83886104
[COEF_HIDE] eob 41, idx 3, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64181 / 83886104
[COEF_HIDE] eob 41, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64182 / 83886104
[COEF_HIDE] eob 32, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64183 / 83886104
[COEF_HIDE] eob 45, idx 9, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64184 / 83886104
[COEF_HIDE] eob 45, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64185 / 83886104
[COEF_HIDE] eob 45, idx 4, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64186 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64187 / 83886104
[COEF_HIDE] eob 63, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64188 / 83886104
[COEF_HIDE] eob 40, idx 8, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64189 / 83886104
[COEF_HIDE] eob 40, idx 2, dqcoeff 864, qcoeff 12, embedded 0, bit_index 64190 / 83886104
[COEF_HIDE] eob 36, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64191 / 83886104
[COEF_HIDE] eob 47, idx 22, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64192 / 83886104
[COEF_HIDE] eob 47, idx 21, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64193 / 83886104
[COEF_HIDE] eob 47, idx 6, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64194 / 83886104
[COEF_HIDE] eob 47, idx 5, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64195 / 83886104
[COEF_HIDE] eob 47, idx 4, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64196 / 83886104
[COEF_HIDE] eob 47, idx 3, dqcoeff 504, qcoeff 7, embedded 1, bit_index 64197 / 83886104
[COEF_HIDE] eob 47, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64198 / 83886104
[COEF_HIDE] eob 41, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64199 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64200 / 83886104
[COEF_HIDE] eob 51, idx 27, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64201 / 83886104
[COEF_HIDE] eob 51, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64202 / 83886104
[COEF_HIDE] eob 51, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64203 / 83886104
[COEF_HIDE] eob 74, idx 14, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64204 / 83886104
[COEF_HIDE] eob 74, idx 13, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64205 / 83886104
[COEF_HIDE] eob 74, idx 12, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64206 / 83886104
[COEF_HIDE] eob 74, idx 8, dqcoeff -504, qcoeff -7, embedded 1, bit_index 64207 / 83886104
[COEF_HIDE] eob 74, idx 6, dqcoeff 648, qcoeff 9, embedded 1, bit_index 64208 / 83886104
[COEF_HIDE] eob 74, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64209 / 83886104
[COEF_HIDE] eob 74, idx 4, dqcoeff -720, qcoeff -10, embedded 0, bit_index 64210 / 83886104
[COEF_HIDE] eob 74, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64211 / 83886104
[COEF_HIDE] eob 31, idx 14, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64212 / 83886104
[COEF_HIDE] eob 31, idx 6, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64213 / 83886104
[COEF_HIDE] eob 39, idx 13, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64214 / 83886104
[COEF_HIDE] eob 39, idx 6, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64215 / 83886104
[COEF_HIDE] eob 39, idx 5, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64216 / 83886104
[COEF_HIDE] eob 57, idx 16, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64217 / 83886104
[COEF_HIDE] eob 56, idx 15, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64218 / 83886104
[COEF_HIDE] eob 56, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64219 / 83886104
[COEF_HIDE] eob 56, idx 15, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64220 / 83886104
[COEF_HIDE] eob 56, idx 7, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64221 / 83886104
[COEF_HIDE] eob 56, idx 6, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64222 / 83886104
[COEF_HIDE] eob 27, idx 4, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64223 / 83886104
[COEF_HIDE] eob 27, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64224 / 83886104
