Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 44, idx 43, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 147, idx 115, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53014 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53015 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53016 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53017 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53018 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53019 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53020 / 83886104
[COEF_HIDE] eob 28, idx 23, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53021 / 83886104
[COEF_HIDE] eob 21, idx 20, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53022 / 83886104
[COEF_HIDE] eob 92, idx 91, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53023 / 83886104
[COEF_HIDE] eob 92, idx 90, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53024 / 83886104
[COEF_HIDE] eob 92, idx 89, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53025 / 83886104
[COEF_HIDE] eob 92, idx 87, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53026 / 83886104
[COEF_HIDE] eob 68, idx 67, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53027 / 83886104
[COEF_HIDE] eob 68, idx 65, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53028 / 83886104
[COEF_HIDE] eob 68, idx 64, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53029 / 83886104
[COEF_HIDE] eob 68, idx 63, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53030 / 83886104
[COEF_HIDE] eob 68, idx 60, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53031 / 83886104
[COEF_HIDE] eob 68, idx 53, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53032 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53033 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53034 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53035 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53036 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53037 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53038 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53039 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53040 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53041 / 83886104
[COEF_HIDE] eob 57, idx 56, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53042 / 83886104
[COEF_HIDE] eob 57, idx 54, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53043 / 83886104
[COEF_HIDE] eob 57, idx 52, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53044 / 83886104
[COEF_HIDE] eob 57, idx 45, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53045 / 83886104
[COEF_HIDE] eob 57, idx 42, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53046 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53047 / 83886104
[COEF_HIDE] eob 19, idx 14, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53048 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53049 / 83886104
[COEF_HIDE] eob 31, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53050 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53051 / 83886104
[COEF_HIDE] eob 28, idx 26, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53052 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53053 / 83886104
[COEF_HIDE] eob 44, idx 40, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53054 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53055 / 83886104
[COEF_HIDE] eob 24, idx 18, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53056 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53057 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53058 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53059 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53060 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53061 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53062 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53063 / 83886104
[COEF_HIDE] eob 41, idx 33, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53064 / 83886104
[COEF_HIDE] eob 41, idx 32, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53065 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53066 / 83886104
[COEF_HIDE] eob 31, idx 29, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53067 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53068 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53069 / 83886104
[COEF_HIDE] eob 31, idx 24, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53070 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53071 / 83886104
[COEF_HIDE] eob 18, idx 16, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53072 / 83886104
[COEF_HIDE] eob 18, idx 13, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53073 / 83886104
[COEF_HIDE] eob 37, idx 36, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53074 / 83886104
[COEF_HIDE] eob 37, idx 35, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53075 / 83886104
[COEF_HIDE] eob 37, idx 33, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53076 / 83886104
[COEF_HIDE] eob 37, idx 32, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53077 / 83886104
[COEF_HIDE] eob 37, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53078 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53079 / 83886104
[COEF_HIDE] eob 17, idx 14, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53080 / 83886104
[COEF_HIDE] eob 55, idx 54, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53081 / 83886104
[COEF_HIDE] eob 55, idx 53, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53082 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53083 / 83886104
[COEF_HIDE] eob 55, idx 42, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53084 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53085 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53086 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53087 / 83886104
[COEF_HIDE] eob 29, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53088 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53089 / 83886104
[COEF_HIDE] eob 28, idx 26, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53090 / 83886104
[COEF_HIDE] eob 28, idx 25, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53091 / 83886104
[COEF_HIDE] eob 28, idx 24, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53092 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53093 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53094 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53095 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53096 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53097 / 83886104
[COEF_HIDE] eob 44, idx 36, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53098 / 83886104
[COEF_HIDE] eob 44, idx 35, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53099 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53100 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53101 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53102 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53103 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53104 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53105 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53106 / 83886104
[COEF_HIDE] eob 203, idx 202, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53107 / 83886104
[COEF_HIDE] eob 203, idx 200, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53108 / 83886104
[COEF_HIDE] eob 203, idx 199, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53109 / 83886104
[COEF_HIDE] eob 203, idx 179, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53110 / 83886104
[COEF_HIDE] eob 203, idx 176, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53111 / 83886104
[COEF_HIDE] eob 203, idx 175, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53112 / 83886104
[COEF_HIDE] eob 203, idx 158, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53113 / 83886104
[COEF_HIDE] eob 203, idx 155, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53114 / 83886104
[COEF_HIDE] eob 203, idx 152, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53115 / 83886104
[COEF_HIDE] eob 204, idx 203, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53116 / 83886104
[COEF_HIDE] eob 204, idx 202, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53117 / 83886104
[COEF_HIDE] eob 204, idx 198, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53118 / 83886104
[COEF_HIDE] eob 204, idx 181, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53119 / 83886104
[COEF_HIDE] eob 204, idx 179, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53120 / 83886104
[COEF_HIDE] eob 204, idx 178, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53121 / 83886104
[COEF_HIDE] eob 204, idx 176, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53122 / 83886104
[COEF_HIDE] eob 204, idx 175, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53123 / 83886104
[COEF_HIDE] eob 204, idx 174, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53124 / 83886104
[COEF_HIDE] eob 204, idx 172, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53125 / 83886104
[COEF_HIDE] eob 204, idx 157, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53126 / 83886104
[COEF_HIDE] eob 204, idx 155, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53127 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53128 / 83886104
[COEF_HIDE] eob 11, idx 8, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53129 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53130 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53131 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53132 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53133 / 83886104
[COEF_HIDE] eob 181, idx 180, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53134 / 83886104
[COEF_HIDE] eob 181, idx 157, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53135 / 83886104
[COEF_HIDE] eob 181, idx 155, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53136 / 83886104
[COEF_HIDE] eob 181, idx 153, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53137 / 83886104
[COEF_HIDE] eob 181, idx 152, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53138 / 83886104
[COEF_HIDE] eob 181, idx 146, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53139 / 83886104
[COEF_HIDE] eob 181, idx 145, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53140 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53141 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53142 / 83886104
[COEF_HIDE] eob 23, idx 20, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53143 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53144 / 83886104
[COEF_HIDE] eob 24, idx 20, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53145 / 83886104
[COEF_HIDE] eob 24, idx 18, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53146 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53147 / 83886104
[COEF_HIDE] eob 23, idx 19, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53148 / 83886104
[COEF_HIDE] eob 23, idx 18, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53149 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53150 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53151 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53152 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53153 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53154 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53155 / 83886104
[COEF_HIDE] eob 24, idx 22, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53156 / 83886104
[COEF_HIDE] eob 24, idx 18, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53157 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53158 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53159 / 83886104
[COEF_HIDE] eob 30, idx 26, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53160 / 83886104
[COEF_HIDE] eob 30, idx 25, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53161 / 83886104
[COEF_HIDE] eob 49, idx 48, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53162 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53163 / 83886104
[COEF_HIDE] eob 17, idx 15, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53164 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53165 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53166 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53167 / 83886104
[COEF_HIDE] eob 24, idx 19, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53168 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53169 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53170 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53171 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53172 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53173 / 83886104
[COEF_HIDE] eob 59, idx 58, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53174 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53175 / 83886104
[COEF_HIDE] eob 30, idx 23, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53176 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53177 / 83886104
[COEF_HIDE] eob 24, idx 22, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53178 / 83886104
[COEF_HIDE] eob 24, idx 19, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53179 / 83886104
[COEF_HIDE] eob 90, idx 89, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53180 / 83886104
[COEF_HIDE] eob 90, idx 88, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53181 / 83886104
[COEF_HIDE] eob 90, idx 69, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53182 / 83886104
[COEF_HIDE] eob 90, idx 68, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53183 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53184 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53185 / 83886104
[COEF_HIDE] eob 29, idx 27, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53186 / 83886104
[COEF_HIDE] eob 29, idx 25, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53187 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53188 / 83886104
[COEF_HIDE] eob 23, idx 19, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53189 / 83886104
[COEF_HIDE] eob 23, idx 18, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53190 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53191 / 83886104
[COEF_HIDE] eob 28, idx 23, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53192 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53193 / 83886104
[COEF_HIDE] eob 87, idx 86, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53194 / 83886104
[COEF_HIDE] eob 87, idx 70, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53195 / 83886104
[COEF_HIDE] eob 87, idx 65, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53196 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53197 / 83886104
[COEF_HIDE] eob 33, idx 30, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53198 / 83886104
[COEF_HIDE] eob 33, idx 29, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53199 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53200 / 83886104
[COEF_HIDE] eob 94, idx 93, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53201 / 83886104
[COEF_HIDE] eob 94, idx 86, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53202 / 83886104
[COEF_HIDE] eob 94, idx 81, dqcoeff 64, qcoeff 2, embedded 0, bit_index 53203 / 83886104
[COEF_HIDE] eob 94, idx 73, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53204 / 83886104
[COEF_HIDE] eob 94, idx 72, dqcoeff -32, qcoeff -1, embedded 1, bit_index 53205 / 83886104
[COEF_HIDE] eob 21, idx 20, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53206 / 83886104
[COEF_HIDE] eob 96, idx 95, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53207 / 83886104
[COEF_HIDE] eob 96, idx 93, dqcoeff 32, qcoeff 1, embedded 1, bit_index 53208 / 83886104
[COEF_HIDE] eob 96, idx 87, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53209 / 83886104
[COEF_HIDE] eob 96, idx 85, dqcoeff -64, qcoeff -2, embedded 0, bit_index 53210 / 83886104
K

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

[COEF_HIDE] eob 40, idx 39, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53211 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53212 / 83886104
[COEF_HIDE] eob 22, idx 16, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53213 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53214 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53215 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53216 / 83886104
[COEF_HIDE] eob 24, idx 20, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53217 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53218 / 83886104
[COEF_HIDE] eob 41, idx 34, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53219 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53220 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53221 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53222 / 83886104
[COEF_HIDE] eob 23, idx 20, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53223 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53224 / 83886104
[COEF_HIDE] eob 22, idx 19, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53225 / 83886104
[COEF_HIDE] eob 64, idx 63, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53226 / 83886104
[COEF_HIDE] eob 64, idx 56, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53227 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53228 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53229 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53230 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53231 / 83886104
[COEF_HIDE] eob 32, idx 28, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53232 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53233 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53234 / 83886104
[COEF_HIDE] eob 17, idx 13, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53235 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53236 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53237 / 83886104
[COEF_HIDE] eob 50, idx 49, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53238 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53239 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53240 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53241 / 83886104
[COEF_HIDE] eob 31, idx 29, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53242 / 83886104
[COEF_HIDE] eob 31, idx 27, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53243 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53244 / 83886104
[COEF_HIDE] eob 41, idx 35, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53245 / 83886104
[COEF_HIDE] eob 41, idx 30, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53246 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53247 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53248 / 83886104
[COEF_HIDE] eob 25, idx 22, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53249 / 83886104
[COEF_HIDE] eob 25, idx 19, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53250 / 83886104
[COEF_HIDE] eob 25, idx 18, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53251 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53252 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53253 / 83886104
[COEF_HIDE] eob 26, idx 24, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53254 / 83886104
